,model_a,model_b,winner
8534,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
8535,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
8536,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
8537,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
8538,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,tie
8539,huggyllama/llama-13b,gpt-4-turbo,model_b
8540,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
8541,huggyllama/llama-65b,gpt-4-turbo,model_b
8542,huggyllama/llama-13b,huggyllama/llama-7b,model_b
8543,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
8544,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
8545,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,tie
8546,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
8547,huggyllama/llama-65b,gpt-4-turbo,model_a
8548,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
8549,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
8550,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
8551,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
8552,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
8553,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
8554,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_a
8555,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
8556,chavinlo/alpaca-13b,gpt-4-turbo,model_b
8557,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
8558,gpt-4-turbo,chavinlo/alpaca-native,model_a
8559,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
8560,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_b
8561,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
8562,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8563,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
8564,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
8565,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
8566,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8567,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
8568,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_a
8569,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
8570,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
8571,gpt-4-turbo,gpt-35-turbo,model_a
8572,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
8573,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
8574,gpt-35-turbo,chavinlo/alpaca-13b,model_a
8575,huggyllama/llama-13b,huggyllama/llama-30b,model_b
8576,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8577,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
8578,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
8579,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
8580,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
8581,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
8582,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
8583,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
8584,gpt-35-turbo,huggyllama/llama-30b,model_a
8585,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8586,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8587,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
8588,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
8589,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
8590,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
8591,gpt-4-turbo,huggyllama/llama-13b,model_a
8592,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
8593,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
8594,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
8595,gpt-4-turbo,chavinlo/alpaca-13b,model_a
8596,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
8597,huggyllama/llama-65b,gpt-4-turbo,model_b
8598,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8599,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
8600,gpt-4-turbo,chavinlo/alpaca-native,model_a
8601,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
8602,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
8603,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8604,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
8605,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
8606,gpt-4-turbo,huggyllama/llama-13b,model_a
8607,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_a
8608,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
8609,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
8610,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
8611,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
8612,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
8613,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
8614,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
8615,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie
8616,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
8617,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_a
8618,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
8619,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
8620,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
8621,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
8622,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
8623,gpt-4-turbo,huggyllama/llama-65b,model_a
8624,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
8625,chavinlo/alpaca-native,gpt-35-turbo,model_b
8626,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
8627,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
8628,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8629,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
8630,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
8631,gpt-4-turbo,chavinlo/alpaca-13b,model_a
8632,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
8633,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
8634,huggyllama/llama-65b,gpt-4-turbo,model_b
8635,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
8636,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
8637,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
8638,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8639,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
8640,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8641,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
8642,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
8643,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie
8644,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8645,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
8646,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
8647,huggyllama/llama-30b,huggyllama/llama-13b,model_b
8648,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
8649,huggyllama/llama-13b,gpt-4-turbo,model_b
8650,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
8651,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
8652,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
8653,gpt-4-turbo,gpt-35-turbo,tie
8654,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
8655,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
8656,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
8657,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
8658,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
8659,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
8660,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
8661,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
8662,gpt-35-turbo,chavinlo/alpaca-native,model_a
8663,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
8664,gpt-4-turbo,huggyllama/llama-13b,model_a
8665,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
8666,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
8667,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
8668,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
8669,huggyllama/llama-65b,huggyllama/llama-30b,model_a
8670,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
8671,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
8672,huggyllama/llama-13b,huggyllama/llama-7b,model_b
8673,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
8674,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
8675,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
8676,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
8677,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
8678,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
8679,gpt-4-turbo,gpt-35-turbo,model_a
8680,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
8681,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
8682,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
8683,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
8684,huggyllama/llama-13b,huggyllama/llama-30b,model_a
8685,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_b
8686,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
8687,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
8688,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
8689,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
8690,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
8691,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
8692,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8693,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
8694,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
8695,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
8696,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
8697,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
8698,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
8699,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
8700,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
8701,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
8702,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
8703,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
8704,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
8705,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
8706,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
8707,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
8708,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
8709,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
8710,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
8711,huggyllama/llama-65b,huggyllama/llama-7b,model_b
8712,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
8713,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
8714,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
8715,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
8716,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
8717,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
8718,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
8719,gpt-4-turbo,huggyllama/llama-13b,model_a
8720,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
8721,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
8722,huggyllama/llama-13b,gpt-35-turbo,model_b
8723,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
8724,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
8725,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
8726,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
8727,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
8728,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
8729,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
8730,gpt-4-turbo,huggyllama/llama-65b,model_a
8731,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
8732,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
8733,huggyllama/llama-13b,gpt-4-turbo,model_b
8734,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
8735,gpt-4-turbo,huggyllama/llama-13b,model_a
8736,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
8737,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
8738,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
8739,chavinlo/alpaca-13b,gpt-35-turbo,model_b
8740,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
8741,huggyllama/llama-65b,gpt-4-turbo,model_b
8742,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
8743,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
8744,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
8745,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
8746,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8747,huggyllama/llama-30b,huggyllama/llama-65b,model_b
8748,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
8749,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
8750,huggyllama/llama-7b,gpt-35-turbo,model_b
8751,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
8752,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
8753,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
8754,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8755,huggyllama/llama-13b,gpt-35-turbo,model_b
8756,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8757,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
8758,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
8759,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
8760,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
8761,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
8762,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
8763,huggyllama/llama-30b,gpt-35-turbo,model_b
8764,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
8765,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
8766,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
8767,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
8768,huggyllama/llama-30b,gpt-35-turbo,model_b
8769,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
8770,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
8771,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
8772,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
8773,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
8774,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,tie
8775,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
8776,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
8777,gpt-4-turbo,huggyllama/llama-13b,model_a
8778,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
8779,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
8780,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
8781,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
8782,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
8783,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
8784,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
8785,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
8786,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
8787,huggyllama/llama-30b,gpt-35-turbo,model_b
8788,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8789,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8790,chavinlo/alpaca-13b,gpt-35-turbo,model_b
8791,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
8792,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
8793,huggyllama/llama-65b,huggyllama/llama-30b,model_b
8794,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
8795,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8796,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
8797,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_b
8798,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
8799,huggyllama/llama-30b,gpt-35-turbo,model_b
8800,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
8801,gpt-4-turbo,chavinlo/alpaca-native,tie
8802,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
8803,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
8804,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
8805,huggyllama/llama-30b,huggyllama/llama-13b,model_a
8806,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
8807,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
8808,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
8809,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
8810,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
8811,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
8812,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8813,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
8814,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
8815,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
8816,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
8817,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
8818,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
8819,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
8820,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
8821,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
8822,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
8823,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
8824,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
8825,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
8826,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
8827,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
8828,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
8829,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
8830,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
8831,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
8832,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
8833,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
8834,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
8835,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
8836,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
8837,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
8838,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_a
8839,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
8840,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
8841,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
8842,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
8843,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
8844,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
8845,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
8846,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_a
8847,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
8848,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
8849,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
8850,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
8851,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
8852,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
8853,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
8854,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
8855,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
8856,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_a
8857,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
8858,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
8859,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
8860,huggyllama/llama-7b,huggyllama/llama-13b,model_b
8861,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
8862,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
8863,chavinlo/alpaca-native,gpt-4-turbo,model_b
8864,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
8865,huggyllama/llama-13b,huggyllama/llama-7b,model_a
8866,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
8867,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
8868,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
8869,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
8870,chavinlo/alpaca-13b,gpt-4-turbo,model_b
8871,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
8872,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
8873,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
8874,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
8875,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
8876,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
8877,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
8878,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
8879,gpt-35-turbo,chavinlo/alpaca-13b,model_a
8880,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
8881,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
8882,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
8883,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
8884,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
8885,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
8886,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
8887,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
8888,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
8889,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
8890,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
8891,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
8892,huggyllama/llama-7b,huggyllama/llama-13b,model_b
8893,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,tie
8894,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
8895,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
8896,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
8897,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
8898,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,tie
8899,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
8900,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
8901,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
8902,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
8903,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
