rank,model,elo_rating,num_battle
0,gpt-4-turbo,1342,10800
1,meta-llama/Llama-2-70b-chat-hf,1334,10800
2,meta-llama/Llama-2-7b-chat-hf,1333,10800
3,meta-llama/Llama-2-13b-chat-hf,1327,10800
4,lmsys/vicuna-33b-v1.3,1203,10800
5,gpt-35-turbo,1182,10800
6,lmsys/vicuna-13b-v1.5,1157,10800
7,lmsys/vicuna-7b-v1.5,1124,10800
8,chavinlo/alpaca-native,947,10800
9,meta-llama/Llama-2-70b-hf,895,10800
10,meta-llama/Llama-2-13b-hf,843,10800
11,meta-llama/Llama-2-7b-hf,795,10800
12,huggyllama/llama-65b,793,10800
13,huggyllama/llama-30b,758,10800
14,huggyllama/llama-13b,720,10800
15,huggyllama/llama-7b,694,10800
16,chavinlo/alpaca-13b,558,10800
0,gpt-4-turbo,1344,10900
1,meta-llama/Llama-2-70b-chat-hf,1335,10900
2,meta-llama/Llama-2-7b-chat-hf,1332,10900
3,meta-llama/Llama-2-13b-chat-hf,1331,10900
4,lmsys/vicuna-33b-v1.3,1204,10900
5,gpt-35-turbo,1181,10900
6,lmsys/vicuna-13b-v1.5,1156,10900
7,lmsys/vicuna-7b-v1.5,1123,10900
8,chavinlo/alpaca-native,949,10900
9,meta-llama/Llama-2-70b-hf,894,10900
10,meta-llama/Llama-2-13b-hf,841,10900
11,meta-llama/Llama-2-7b-hf,797,10900
12,huggyllama/llama-65b,792,10900
13,huggyllama/llama-30b,758,10900
14,huggyllama/llama-13b,719,10900
15,huggyllama/llama-7b,694,10900
16,chavinlo/alpaca-13b,556,10900
0,gpt-4-turbo,1344,11000
1,meta-llama/Llama-2-70b-chat-hf,1337,11000
2,meta-llama/Llama-2-7b-chat-hf,1334,11000
3,meta-llama/Llama-2-13b-chat-hf,1331,11000
4,lmsys/vicuna-33b-v1.3,1205,11000
5,gpt-35-turbo,1183,11000
6,lmsys/vicuna-13b-v1.5,1157,11000
7,lmsys/vicuna-7b-v1.5,1124,11000
8,chavinlo/alpaca-native,949,11000
9,meta-llama/Llama-2-70b-hf,893,11000
10,meta-llama/Llama-2-13b-hf,845,11000
11,meta-llama/Llama-2-7b-hf,796,11000
12,huggyllama/llama-65b,791,11000
13,huggyllama/llama-30b,757,11000
14,huggyllama/llama-13b,716,11000
15,huggyllama/llama-7b,694,11000
16,chavinlo/alpaca-13b,553,11000
0,gpt-4-turbo,1345,11100
1,meta-llama/Llama-2-70b-chat-hf,1337,11100
2,meta-llama/Llama-2-7b-chat-hf,1335,11100
3,meta-llama/Llama-2-13b-chat-hf,1331,11100
4,lmsys/vicuna-33b-v1.3,1208,11100
5,gpt-35-turbo,1184,11100
6,lmsys/vicuna-13b-v1.5,1158,11100
7,lmsys/vicuna-7b-v1.5,1122,11100
8,chavinlo/alpaca-native,950,11100
9,meta-llama/Llama-2-70b-hf,895,11100
10,meta-llama/Llama-2-13b-hf,843,11100
11,meta-llama/Llama-2-7b-hf,795,11100
12,huggyllama/llama-65b,791,11100
13,huggyllama/llama-30b,755,11100
14,huggyllama/llama-13b,714,11100
15,huggyllama/llama-7b,694,11100
16,chavinlo/alpaca-13b,553,11100
0,gpt-4-turbo,1345,11200
1,meta-llama/Llama-2-70b-chat-hf,1338,11200
2,meta-llama/Llama-2-7b-chat-hf,1334,11200
3,meta-llama/Llama-2-13b-chat-hf,1333,11200
4,lmsys/vicuna-33b-v1.3,1209,11200
5,gpt-35-turbo,1184,11200
6,lmsys/vicuna-13b-v1.5,1158,11200
7,lmsys/vicuna-7b-v1.5,1126,11200
8,chavinlo/alpaca-native,948,11200
9,meta-llama/Llama-2-70b-hf,897,11200
10,meta-llama/Llama-2-13b-hf,843,11200
11,meta-llama/Llama-2-7b-hf,795,11200
12,huggyllama/llama-65b,793,11200
13,huggyllama/llama-30b,754,11200
14,huggyllama/llama-13b,712,11200
15,huggyllama/llama-7b,692,11200
16,chavinlo/alpaca-13b,550,11200
0,gpt-4-turbo,1344,11300
1,meta-llama/Llama-2-70b-chat-hf,1337,11300
2,meta-llama/Llama-2-7b-chat-hf,1335,11300
3,meta-llama/Llama-2-13b-chat-hf,1334,11300
4,lmsys/vicuna-33b-v1.3,1209,11300
5,gpt-35-turbo,1185,11300
6,lmsys/vicuna-13b-v1.5,1159,11300
7,lmsys/vicuna-7b-v1.5,1126,11300
8,chavinlo/alpaca-native,951,11300
9,meta-llama/Llama-2-70b-hf,898,11300
10,meta-llama/Llama-2-13b-hf,841,11300
11,meta-llama/Llama-2-7b-hf,793,11300
12,huggyllama/llama-65b,793,11300
13,huggyllama/llama-30b,753,11300
14,huggyllama/llama-13b,709,11300
15,huggyllama/llama-7b,693,11300
16,chavinlo/alpaca-13b,550,11300
0,gpt-4-turbo,1345,11400
1,meta-llama/Llama-2-70b-chat-hf,1339,11400
2,meta-llama/Llama-2-7b-chat-hf,1335,11400
3,meta-llama/Llama-2-13b-chat-hf,1333,11400
4,lmsys/vicuna-33b-v1.3,1209,11400
5,gpt-35-turbo,1186,11400
6,lmsys/vicuna-13b-v1.5,1159,11400
7,lmsys/vicuna-7b-v1.5,1127,11400
8,chavinlo/alpaca-native,949,11400
9,meta-llama/Llama-2-70b-hf,898,11400
10,meta-llama/Llama-2-13b-hf,844,11400
11,meta-llama/Llama-2-7b-hf,792,11400
12,huggyllama/llama-65b,790,11400
13,huggyllama/llama-30b,752,11400
14,huggyllama/llama-13b,710,11400
15,huggyllama/llama-7b,692,11400
16,chavinlo/alpaca-13b,550,11400
0,gpt-4-turbo,1348,11500
1,meta-llama/Llama-2-70b-chat-hf,1338,11500
2,meta-llama/Llama-2-7b-chat-hf,1336,11500
3,meta-llama/Llama-2-13b-chat-hf,1334,11500
4,lmsys/vicuna-33b-v1.3,1208,11500
5,gpt-35-turbo,1185,11500
6,lmsys/vicuna-13b-v1.5,1159,11500
7,lmsys/vicuna-7b-v1.5,1126,11500
8,chavinlo/alpaca-native,952,11500
9,meta-llama/Llama-2-70b-hf,897,11500
10,meta-llama/Llama-2-13b-hf,844,11500
11,meta-llama/Llama-2-7b-hf,793,11500
12,huggyllama/llama-65b,787,11500
13,huggyllama/llama-30b,754,11500
14,huggyllama/llama-13b,710,11500
15,huggyllama/llama-7b,691,11500
16,chavinlo/alpaca-13b,548,11500
0,gpt-4-turbo,1347,11600
1,meta-llama/Llama-2-70b-chat-hf,1340,11600
2,meta-llama/Llama-2-13b-chat-hf,1336,11600
3,meta-llama/Llama-2-7b-chat-hf,1335,11600
4,lmsys/vicuna-33b-v1.3,1208,11600
5,gpt-35-turbo,1184,11600
6,lmsys/vicuna-13b-v1.5,1160,11600
7,lmsys/vicuna-7b-v1.5,1126,11600
8,chavinlo/alpaca-native,953,11600
9,meta-llama/Llama-2-70b-hf,899,11600
10,meta-llama/Llama-2-13b-hf,844,11600
11,meta-llama/Llama-2-7b-hf,792,11600
12,huggyllama/llama-65b,787,11600
13,huggyllama/llama-30b,751,11600
14,huggyllama/llama-13b,708,11600
15,huggyllama/llama-7b,691,11600
16,chavinlo/alpaca-13b,545,11600
0,gpt-4-turbo,1348,11700
1,meta-llama/Llama-2-70b-chat-hf,1338,11700
2,meta-llama/Llama-2-7b-chat-hf,1337,11700
3,meta-llama/Llama-2-13b-chat-hf,1336,11700
4,lmsys/vicuna-33b-v1.3,1210,11700
5,gpt-35-turbo,1186,11700
6,lmsys/vicuna-13b-v1.5,1160,11700
7,lmsys/vicuna-7b-v1.5,1127,11700
8,chavinlo/alpaca-native,953,11700
9,meta-llama/Llama-2-70b-hf,897,11700
10,meta-llama/Llama-2-13b-hf,845,11700
11,meta-llama/Llama-2-7b-hf,792,11700
12,huggyllama/llama-65b,787,11700
13,huggyllama/llama-30b,751,11700
14,huggyllama/llama-13b,706,11700
15,huggyllama/llama-7b,691,11700
16,chavinlo/alpaca-13b,544,11700
0,gpt-4-turbo,1350,11800
1,meta-llama/Llama-2-70b-chat-hf,1339,11800
2,meta-llama/Llama-2-7b-chat-hf,1336,11800
3,meta-llama/Llama-2-13b-chat-hf,1336,11800
4,lmsys/vicuna-33b-v1.3,1209,11800
5,gpt-35-turbo,1186,11800
6,lmsys/vicuna-13b-v1.5,1158,11800
7,lmsys/vicuna-7b-v1.5,1129,11800
8,chavinlo/alpaca-native,953,11800
9,meta-llama/Llama-2-70b-hf,899,11800
10,meta-llama/Llama-2-13b-hf,845,11800
11,meta-llama/Llama-2-7b-hf,795,11800
12,huggyllama/llama-65b,786,11800
13,huggyllama/llama-30b,749,11800
14,huggyllama/llama-13b,704,11800
15,huggyllama/llama-7b,690,11800
16,chavinlo/alpaca-13b,544,11800
0,gpt-4-turbo,1350,11900
1,meta-llama/Llama-2-70b-chat-hf,1340,11900
2,meta-llama/Llama-2-7b-chat-hf,1339,11900
3,meta-llama/Llama-2-13b-chat-hf,1337,11900
4,lmsys/vicuna-33b-v1.3,1210,11900
5,gpt-35-turbo,1187,11900
6,lmsys/vicuna-13b-v1.5,1162,11900
7,lmsys/vicuna-7b-v1.5,1129,11900
8,chavinlo/alpaca-native,953,11900
9,meta-llama/Llama-2-70b-hf,897,11900
10,meta-llama/Llama-2-13b-hf,844,11900
11,meta-llama/Llama-2-7b-hf,792,11900
12,huggyllama/llama-65b,787,11900
13,huggyllama/llama-30b,747,11900
14,huggyllama/llama-13b,703,11900
15,huggyllama/llama-7b,689,11900
16,chavinlo/alpaca-13b,542,11900
0,gpt-4-turbo,1349,12000
1,meta-llama/Llama-2-7b-chat-hf,1340,12000
2,meta-llama/Llama-2-70b-chat-hf,1339,12000
3,meta-llama/Llama-2-13b-chat-hf,1338,12000
4,lmsys/vicuna-33b-v1.3,1210,12000
5,gpt-35-turbo,1188,12000
6,lmsys/vicuna-13b-v1.5,1161,12000
7,lmsys/vicuna-7b-v1.5,1130,12000
8,chavinlo/alpaca-native,953,12000
9,meta-llama/Llama-2-70b-hf,899,12000
10,meta-llama/Llama-2-13b-hf,844,12000
11,meta-llama/Llama-2-7b-hf,790,12000
12,huggyllama/llama-65b,790,12000
13,huggyllama/llama-30b,746,12000
14,huggyllama/llama-13b,700,12000
15,huggyllama/llama-7b,691,12000
16,chavinlo/alpaca-13b,542,12000
0,gpt-4-turbo,1349,12006
1,meta-llama/Llama-2-7b-chat-hf,1340,12006
2,meta-llama/Llama-2-70b-chat-hf,1339,12006
3,meta-llama/Llama-2-13b-chat-hf,1337,12006
4,lmsys/vicuna-33b-v1.3,1210,12006
5,gpt-35-turbo,1188,12006
6,lmsys/vicuna-13b-v1.5,1160,12006
7,lmsys/vicuna-7b-v1.5,1130,12006
8,chavinlo/alpaca-native,952,12006
9,meta-llama/Llama-2-70b-hf,898,12006
10,meta-llama/Llama-2-13b-hf,845,12006
11,meta-llama/Llama-2-7b-hf,791,12006
12,huggyllama/llama-65b,789,12006
13,huggyllama/llama-30b,746,12006
14,huggyllama/llama-13b,700,12006
15,huggyllama/llama-7b,691,12006
16,chavinlo/alpaca-13b,542,12006
