,model_a,model_b,winner
1073,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
1074,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1075,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1076,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
1077,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1078,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1079,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1080,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1081,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1082,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1083,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1084,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1085,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
1086,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1087,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1088,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1089,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1090,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1091,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1092,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1093,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1094,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1095,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1096,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1097,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1098,huggyllama/llama-13b,huggyllama/llama-65b,
1099,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1100,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1101,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1102,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1103,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1104,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
1105,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1106,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1107,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1108,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1109,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1110,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1111,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1112,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1113,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1114,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1115,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1116,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1117,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1118,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
1119,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1120,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1121,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
1122,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1123,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1124,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1125,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1126,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1127,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1128,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1129,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1130,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1131,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1132,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_a
1133,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1134,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
1135,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1136,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1137,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
1138,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
1139,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1140,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1141,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1142,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1143,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1144,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1145,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1146,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
1147,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
1148,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,
1149,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1150,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1151,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1152,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1153,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1154,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1155,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_a
1156,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1157,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1158,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1159,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1160,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1161,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1162,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1163,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1164,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1165,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1166,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1167,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
1168,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1169,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,tie
1170,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1171,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1172,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1173,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
1174,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1175,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1176,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
1177,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1178,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1179,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1180,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1181,huggyllama/llama-7b,huggyllama/llama-30b,model_b
1182,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1183,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
1184,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1185,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1186,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1187,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1188,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1189,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1190,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1191,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1192,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1193,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1194,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1195,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
1196,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
1197,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1198,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1199,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1200,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1201,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1202,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1203,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1204,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1205,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1206,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1207,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1208,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
1209,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1210,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1211,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1212,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1213,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
1214,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1215,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1216,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1217,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1218,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
1219,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1220,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1221,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1222,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1223,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
1224,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1225,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1226,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
1227,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1228,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1229,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1230,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1231,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1232,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1233,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1234,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
1235,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1236,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1237,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1238,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1239,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
1240,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1241,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
1242,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1243,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,
1244,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1245,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1246,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
1247,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
1248,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1249,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1250,huggyllama/llama-30b,huggyllama/llama-65b,
1251,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1252,huggyllama/llama-30b,huggyllama/llama-65b,model_a
1253,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
1254,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1255,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1256,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1257,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1258,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1259,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1260,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1261,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1262,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1263,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,tie
1264,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1265,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1266,huggyllama/llama-13b,huggyllama/llama-65b,model_b
1267,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1268,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1269,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1270,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1271,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1272,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1273,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1274,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1275,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1276,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
1277,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1278,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
1279,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1280,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1281,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1282,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1283,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1284,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1285,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1286,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1287,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1288,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1289,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1290,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1291,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1292,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1293,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1294,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1295,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
1296,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1297,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1298,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1299,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_a
1300,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1301,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1302,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
1303,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1304,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1305,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1306,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1307,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1308,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,
1309,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1310,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1311,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1312,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1313,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1314,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1315,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1316,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1317,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1318,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1319,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
1320,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1321,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
1322,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1323,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1324,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1325,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1326,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1327,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1328,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1329,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1330,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1331,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1332,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1333,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1334,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1335,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
1336,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
1337,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,
1338,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1339,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1340,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1341,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1342,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1343,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1344,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,
1345,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1346,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
1347,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1348,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1349,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1350,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1351,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1352,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1353,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1354,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1355,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1356,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1357,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1358,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
1359,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
1360,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1361,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1362,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1363,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1364,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1365,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1366,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1367,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
1368,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
1369,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1370,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1371,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1372,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1373,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1374,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1375,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1376,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1377,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1378,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1379,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
1380,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
1381,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1382,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
1383,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1384,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1385,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1386,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1387,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_a
1388,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1389,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1390,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1391,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1392,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1393,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1394,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1395,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1396,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1397,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1398,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1399,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1400,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1401,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1402,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1403,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,
1404,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1405,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1406,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1407,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1408,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1409,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1410,huggyllama/llama-30b,chavinlo/alpaca-native,model_a
1411,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1412,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1413,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1414,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1415,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1416,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1417,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1418,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1419,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1420,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1421,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1422,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_a
1423,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1424,huggyllama/llama-13b,huggyllama/llama-30b,
