,question,model_a,model_b
12854,"Convert the given description to a bash command.

read the first 10 lines from f",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12855,What is the rudest/most unusual/most obnoxious thing you have seen someone do at a wedding?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12856,Can you tell me about any unique food and drink pairings you've tried at Jimmy Johns?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12857,Can you name a few movies or TV shows where Meghan Markle has showcased her acting skills?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12858,How did the Sochi Olympics impact online search trends?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12859,How do you think Squid Game compares to other popular TV shows?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12860,"Why is the F-35 so inflated and ugly looking, while the SU-57 is slick and compact and half of the cost of an F- 35?",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12861,"If you could change one thing about the movie Dunkirk, what would it be?",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12862,How do you think Black Mirror has influenced the landscape of modern TV shows?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12863,What would be a terrible mission statement for Quora?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12864,How did you meet your rescue dog?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12865,How can you make a vegan version of potato soup?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12866,Can you share some of the most memorable roles Chadwick Boseman played before his untimely loss?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12867,Who are some of the most influential musicians in the band Creed?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12868,What's your favorite character to play in Genshin Impact and why?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12869,Can you name a few films where Matthew McConaughey's performance really stood out?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12870,"How does the BMC election process work, and what's the significance of this event?",WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12871,Are Europeans shocked when they first come to the United States?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12872,"Can you name some of the main characters in ""The Hunger Games"" and describe their roles in the film?",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12873,What unique qualities does Dirk Bach bring to the performing arts industry?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12874,"Why did Google pick such an unsearchable name (""Go"") for its programming language?",WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12875,What are some wildlife protection schemes that have backfired?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12876,"What was Karl Lagerfeld's most iconic fashion show, and why is it considered so?",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12877,Is it ethical for a nurse to administer vaccines when the nurse does not believe in the use of vaccines?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12878,What are the most effective and proven time management techniques?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12879,What would be considered fine in the US but would be absolutely rude in the UK?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12880,What episode of a show really creeped you out?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12881,Who are toxic parents?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12882,"Who's were the people most affected by Cameron Boyce's passings, and how did they cope?",WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12883,Is it a myth that Christopher Lee wanted to play Gandalf?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12884,How has Pasoori - Ali Sethi's music evolved over the years?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12885,"Is Meghan Trainor's music, is it more pop or country?",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12886,What's the most memorable fight Floyd Mayweather has ever had?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12887,"If you could change one thing about the storyline in Riverdale, what would it be?",WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12888,How did Suor Cristina Scuccia's performances on The Voice IT | Serie 2 | Blind 2 impact her career?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12889,What year was the Boston Red Sox team established?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12890,"What are some of the top scenic spots to visit in Seville, Spain?",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12891,"Why do homosexual people get upset when I mention that scientifically, two same gender people cannot produce a biological child?",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12892,How has Ryan Newman influenced the lives of people around him?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12893,Can you share some tips for identifying the imposter in Among Us games?,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12894,Can you name a few songs by Adele that have topped the music charts?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12895,"How do you think the TV show ""Agents of S.H.I.E.L.D."" has impacted the Marvel Cinematic Universe?",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12896,What was the most elaborate meal you have ever cooked and why?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12897,Can you tell me about Lori Loughlin's journey in the acting industry?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12898,What events were cancelled or postponed due to Hurricane Sandy?,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo
12899,"Can you explain the significance of Van Damme's role in the ""Volvo Trucks - The Epic Split"" video?",gpt-35-turbo,WizardLM/WizardLM-7B-V1.0
12900,"If Hitler treated Iranians well because they are Aryans, then what did Hitler think of the Turks?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12901,How has Joaquin Phoenix's acting style evolved over the years?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12902,How many times does the average human blink in a lifetime? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12903,What are some dirty secrets about your current or former place of employment that nobody knows about?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12904,What's your best experience with Bollywood celebrities?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12905,Is natural bodybuilding possible?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12906,Why is Hitler's mustache censored in the video game Wolfenstein?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12907,"Can you recommend any TV shows similar to ""Sweet Tooth""?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12908,"How do you know when a graphic designer is ""faking it"" instead of actually being competent?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12909,"Give me a brief scenario of a persona that would search this information and find this content helpful: {NSW Residential Building Contract for Small Works over $20,000 Designed for residential building work which is not complex over $20,000. Suitable for smaller alteration and renovation projects. Small Works Contracts (Form 10A) Pricing structure Fixed price Value range Under $7,500 Use for Minor residential alterations and additions work Includes Succinct, plain-language conditions suitable for very small, low-risk projects in place of a quotation}

Please write in English language.",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12910,"I've read the book ""The Twelve Caesars"" by Suetonius, a few times. I'm curious about the context, of when he wrote.",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12911,Can you name a few films where Kevin Spacey played a significant role?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12912,"Who's the director of Ek Tha Tiger, and what other feature films has they worked on?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12913,What skills do self-taught programmers commonly lack? What should a self-taught programmer study to get up to speed with his/her formally-educated peers?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12914,How did Christina Grimmie's fans react to the loss of their beloved singer?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12915,Can you name three main characters from Breaking Bad?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12916,"Should all Hollywood movies and TV shows have every race and nationality represented for diversity, inclusiveness, political correctness and avoid offending anyone?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12917,"Curate a Spotify playlist based on the vibe. Publish this playlist as a song list.

Vibe: coding on weekend",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12918,Israel occupies the Palestinians. Occupiers can’t claim self defense in their attacks against the people they occupy. International law forbids that. Is there a way for the International Court of Justice to take action against the Zionists?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12919,"Make a list of the top places in the U.S. to visit at the given time.

November",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12920,Were any planes involved in the Battle of Britain?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12921,"If we can’t believe what anybody says without first going onto fact checking sites, how do we know we can believe those fact check sites?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12922,"If you could only cook one dish from Tudo Gostoso Receitas for the rest of your life, what would it be?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12923,Do all parents believe their babies are the most beautiful in this world?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12924,How do you make french toast?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12925,Is CSE a good choice for people who love mathematics?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12926,How do I properly care for an Echeveria plant?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12927,Why do people think liberals care more about human rights than conservatives?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12928,What is wrong with Social Justice ?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12929,"Who wrote the lyrics for the song ""Safaera""?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12930,"Do you know any good pasta salad recipes that don't need mayonnaise, or is that a must-have ingredient?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12931,"How can you assess the credibility of a source of information, such as a news article or blog post, without relying solely on the reputation of the author or publisher?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12932,How does United Airlines compare to other airlines in terms of customer satisfaction?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12933,How do I get into deeper states of meditation ?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12934,How can I increase user engagement on Wer-Kennt-Wen to avoid falling searches?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12935,Is air quality better on higher floors?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12936,"How would you compare ""The Watcher"" to other TV shows in the same genre?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12937,What is the rudest experience you had while going to a movie theater?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12938,How can I steer my 12-year-old son away from rock music ?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12939,"As someone with children, how do you react when you are invited to a wedding with your partner but your children are not invited?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12940,Why is there no moral objection to the idea that some individuals differ in innate intelligence while there is extreme moral objection to the idea that some groups differ in average innate intelligence? Shouldn't there be moral consistency?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12941,What are the greatest lessons you have learned from history ?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12942,"What's your favorite episode from the TV show ""The Blacklist""?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12943,Can someone who is pro-choice also make an ethical case against infanticide?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12944,"Describe how to prepare the given food in your own words. Note down the ingredients you will need and the steps you will take to prepare them.

Chewy Chocolate Chip Cookies",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12945,What would be a terrible mission statement for Quora?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12946,"Do you knw, how to store Tuzlu kurabiye to keep them fresh?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12947,How did Michael Jordan's athletic prowess influence his business ventures?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12948,"Why can't humans spend more on exploring the remaining 95% of the oceans, rather than on space exploration ?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12949,What is cultural appropriation? Why is it not okay for other races to wear cornrows?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12950,How do you know if someone has what it takes to succeed as an entrepreneur before he starts a startup?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12951,What are some scary examples of two kinds of people?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12952,"A confirmation email should be written appropriately for the situation.

A meeting has been scheduled, and the sender expects the other to review the slides.",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12953,What does Nassim Nicholas Taleb say about market efficiency?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12954,Can you tell me about the most controversial moments in Lamar Odom's life that led to a surge in online searches?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12955,How does the Samsung Note 4 compare to other consumer electronics in its category?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12956,Why did humans suddenly settle down into cities and agriculture after 100's of thousands of existence; did humanity take a wrong turn?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12957,What kind of people voted for Margaret Thatcher?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12958,How does the temperament of a Staffordshire Bull Terrier contribute to its status as a top pet?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12959,Who are some contemporary actors that Amitabh Bachchan has worked with?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12960,What’s a joke about a ski chalet?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12961,How does the IPlayer App compare to other rapidly growing mobile applications?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12962,What's your favorite pizza recipe and why do you love it so much?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12963,What's wrong with Nietzsche's philosophy from a modern perspective?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12964,What are some controversies that Luis Suarez has been involved in during his athletic career?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12965,What were some of Bob Saget's most memorable moments in his career?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12966,How is the free food at Google?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12967,Why does everyone say Britain is the fifth biggest economy? What does it actually produce?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12968,What's your favorite menu item from Little Caesars and why?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12969,"Why is Pablo Picasso considered a great artist, and why are his paintings admired so much?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12970,What are some of the most memorable moments in Mourinho's sports career?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12971,"Did FIFA 10's popularity in searches, did it impact it's sales in the second half of 2009?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12972,What is the most bizarre job interview you have ever been party to?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12973,"Why do some people ""claim"" that Joe Biden ""has dementia"" when he's seemed very lucid and coherent during the debates and town halls?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12974,Why does it feel like less effort to watch 3 - hour long TV episodes back to back than a film?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12975,"Can you describe the reaction of the audience to the Budweiser Super Bowl XLVIII Commercial ""Puppy Love"" on YouTube?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12976,Would 3D-printed rockets be a bad idea since they wouldn’t be able to resist heat?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12977,What are some easy-to-follow recipes for making sourdough bread at home?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12978,"Is Tom Hanks, he's been in any Broadway shows?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12979,Can you tell me about the impact of Robin Williams on comedy?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12980,"Give me a brief scenario of a persona that would search this information and find this content helpful: {NSW Residential Building Contract for Small Works over $20,000 Designed for residential building work which is not complex over $20,000. Suitable for smaller alteration and renovation projects. Small Works Contracts (Form 10A) Pricing structure Fixed price Value range Under $7,500 Use for Minor residential alterations and additions work Includes Succinct, plain-language conditions suitable for very small, low-risk projects in place of a quotation}

Please write in English language.",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12981,What were some of the most creative ALS Ice Bucket Challenge attempts that went viral?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12982,What secret will you never share with your parents?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12983,In what ways did Facebook influence the trend of internet searches in the second half of 2009?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12984,What are the key ingredients needed to bake Tuzlu kurabiye?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12985,What do you think should be the best investment anyone can make in life?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12986,Can you tell me more about the significance of the Chiang Kai-shek Memorial Hall in Taiwan's history?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12987,What makes a movie good?,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12988,"If being ""White"" is a thing, what are the characteristics of ""White"" culture?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12989,"Who are the main characters in the TV show ""Soy Luna""?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12990,What year was Chelsea F.C. established?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12991,What actor/actress was famous for his or her impressive assets but for little else?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12992,What is the difference between IQ ( intelligence quotient) and E.Q ( Emotional Quotient)?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12993,"What's your favorite cover of the song ""Into the Unknown""?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12994,"Answer the question about the paper after reading it carefully.

To evaluate if the Transformer can generalize to other tasks we performed experiments on English constituency parsing. This task presents specific challenges: the output is subject to strong structural constraints and is significantly longer than the input. Furthermore, RNN sequence-to-sequence models have not been able to attain state-of-the-art results in small-data regimes.
Question: What is English constituency parsing?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12995,What are some interesting behind-the-scenes facts about the making of K.G.F: Chapter 2?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12996,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Danish dishes. Can you give me a recipe for Flæskesteg?",WizardLM/WizardLM-13B-V1.2,gpt-35-turbo
12997,"Can you tell me more about the ""Win For Life"" event that happened in 2009?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12998,How can I steer my 12-year-old son away from rock music ?,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
12999,"Do you thinks, the dinosaurs in Jurassic World were realisticly portrayed?",gpt-35-turbo,WizardLM/WizardLM-13B-V1.2
13000,"What kind of roles does Justin Hartley typically play, and how does he prepare for them?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13001,"Do you think the stunts in ""The Fate of the Furious"" was realistic, or they was just for show?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13002,"Is it unfair to exclude adult step-children from my will? If my husband and I were to go at the same time, I would like my half of our assets to go to our adult biological children only. If he goes first, the assets will come to me.",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13003,What is the rudest/most unusual/most obnoxious thing you have seen someone do at a wedding?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13004,What is your take on nuclear power?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13005,How has the Dallas shooting been portrayed in global news outlets?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13006,What is the most surprising secret someone has revealed to you?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13007,"If you could change one thing about ""The Lion King"", what would it be?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13008,Is their any limitations to using WM Gucken for Maps Searches?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13009,"Did Justin Bieber sing any lines in the ""Call Me Maybe"" videos, or he just appeared?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13010,How did the loss of Cristiano Araujo impact the music industry?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13011,"What's your favorite episode from the TV show ""Sweet Tooth""?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13012,What actually happened to the “Crocodile Hunter” Steve Irwin?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13013,"If ancient Macedonians spoke Greek, where is the written proof? Any piece of pottery or anything at all that is ""Greek"" Macedonian?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13014,Is bicarbonate of soda the same as baking soda? What is the chemical difference and their applications/uses?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13015,Is it tru that TyphoonHaiyan was the strongest storm ever recorded at landfall?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13016,Why aren't there a lot of Muslim cricketers in the Indian cricket team?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13017,"Do you thinks, ""The Lion King"" is a movie suitable for all age groups, why or why not?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13018,What is one thing you can't tolerate in a relationship?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13019,"What do math professors think of Marilyn Vos Savant's book, ""The World's Most Famous Math Problem: The Proof of Fermat's Last Theorem""?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13020,What's your favorite character to play in Genshin Impact and why?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13021,Why does vada have a hole in the middle?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13022,What is the most damaging fake news in history?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13023,"Did Paul Walker have any pets, and if so, what were their names? (intentional errors: ""Did Paul Walker has any pets, and if so, what was their names?"")",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13024,How does Doctors Without Borders ensure the safety of their staff while providing humanitarian aid in conflict zones?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13025,"Look for poems that mention the given object or character. The names of the poems and their poets should be written.

santa claus",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13026,Can you name three characters from the TV show The Mandalorian?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13027,What technology company do you admire most?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13028,"To Americans who visited Europe, what was the most shocking thing that's everyday life for Europeans?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13029,"Do you knows, what's the diet plan of athletes like Mario Gotze?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13030,How do UK football fans feel about Americans calling football soccer?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13031,Do atheists believe they could manage life without God?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13032,What are some interesting facts about Australia and India that people often search for?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13033,"What's the main message behind the song ""HUMBLE.""?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13034,How have the Coronavirus lockdowns affected our mental health ?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13035,What impact did the events of 1917 have on the movie industry?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13036,"Is it possible to use a sourdough bread recipe to make, say, a cake or muffins? Or is that just a recipe for disater?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13037,Has the U.S. underestimated Putin?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13038,"Statistically, gun owners are 4000x more likely to kill a human being within their lifetime. This being the case, why don't ""responsible"" gun owners give up their guns?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13039,Do Doctors secretly judge overweight patients?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13040,What makes the Van Gogh: The Immersive Experience in Seattle a must-visit for art enthusiasts?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13041,Why is the demand for senior software engineers so high?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13042,How do people generally react to Miley Cyrus's music?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13043,Can you tell me about the storyline of Metroid Dread?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13044,"All of my teachers really like me as a student, but my music teacher thinks I’m really stupid for some reason. I find this hilarious since I literally release music and have near perfect pitch. How can she realise I am not that dumb?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13045,Can you think of a catchy lyric that includes the word Skechers?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13046,What's your favorite recipe for a quick and easy dessert?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13047,"How have the lyrics of ""Price Tag"" influenced your perspective on the entertainment industry?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13048,What's the story behind Novak Djokovic's rise to fame?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13049,"If there are so many good book franchises, why did Harry Potter stand out to the point of making over 1 billion dollars? What was different about it?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13050,"I have competencies in remote sensing, machine learning, and water resource knowledge, what are the possible jobs I can occupy? What are the possible projects I can do? What companies I can work at?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13051,Can you name some athletes who were inspired by Mike Tyson's career?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13052,Can you share a photography of an angry cat expression?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13053,What are some of the standout features of the Nokia X in the consumer electronics market?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13054,What unique qualities did Donna Summer bring to her performances that made people love her?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13055,Can you share some tips and tricks to win in Fall Guys: Ultimate Knockout?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13056,"Can you name some of the main characters in ""Better Call Saul""?",gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13057,Which would be better in a long term post apocalyptic situation: a finely crafted katana or a finely crafted nunchaku?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13058,What are some of the top cultural landmarks you would recommend visiting in Brazil?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13059,Why did the building of a pipeline have to be voted on by the government(USA)? Doesn't this infringe on government interfering with private corporations?<br>,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13060,Why do people want to retire early?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13061,What was the impact of Paul Walker's death on the film industry and his fans?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13062,What country hosted the 2014 Winter Olympics and how did they perform?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13063,How can I earn and redeem miles with American Airlines' frequent flyer program?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13064,What are your favorite wholesome pictures?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13065,Was the Roman Empire really the largest in history ?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13066,What's your favorite recipe for making potato soup?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13067,Why are high IQ people weird?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13068,AI assistant. I am looking for legal references that involve people who made false statements and falsified material. Such as once that I have heard of. That falsified the signatures and testimony of more than 200 doctors. And relationship. To a large false claim. Utilized. To make marijuana illegal. AI assistant. Could you help me? Find this reference.,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13069,What are some of the challenges Shaun White has faced in his journey as an athlete?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13070,Can you name a few movies or TV shows where Justin Hartley has played a significant role?,gpt-35-turbo,WizardLM/WizardLM-70B-V1.0
13071,What are some memorable scenes from Incredibles 2 that stood out to you?,WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
13072,"Who's your favorite character in Magic Mike, and why? Do you think the film would've been different if they weren't in it?",WizardLM/WizardLM-70B-V1.0,gpt-35-turbo
