,model_a,model_b,winner
10662,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_b
10663,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
10664,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
10665,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
10666,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10667,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10668,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
10669,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10670,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,invalid
10671,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
10672,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
10673,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10674,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10675,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
10676,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
10677,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
10678,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
10679,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
10680,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
10681,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
10682,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
10683,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
10684,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
10685,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
10686,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
10687,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
10688,chavinlo/alpaca-native,gpt-4-turbo,model_b
10689,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,invalid
10690,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
10691,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10692,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
10693,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
10694,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
10695,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
10696,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
10697,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
10698,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
10699,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
10700,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
10701,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
10702,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
10703,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10704,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
10705,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10706,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
10707,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
10708,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
10709,gpt-35-turbo,chavinlo/alpaca-native,model_a
10710,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10711,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
10712,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10713,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
10714,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
10715,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
10716,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
10717,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
10718,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
10719,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10720,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
10721,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
10722,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,invalid
10723,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie(all bad)
10724,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
10725,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
10726,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10727,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
10728,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_b
10729,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
10730,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
10731,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
10732,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
10733,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
10734,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,tie(all bad)
10735,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
10736,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
10737,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
10738,gpt-4-turbo,WizardLM/WizardLM-7B-V1.0,model_a
10739,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
10740,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
10741,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
10742,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
10743,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
10744,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
10745,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
10746,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
10747,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
10748,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
10749,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10750,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
10751,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
10752,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
10753,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
10754,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
10755,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
10756,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10757,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
10758,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10759,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
10760,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10761,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
10762,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10763,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
10764,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
10765,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10766,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
10767,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
10768,gpt-4-turbo,Xwin-LM/Xwin-LM-13B-V0.1,tie
10769,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
10770,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
10771,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
10772,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
10773,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
10774,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
10775,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
10776,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
10777,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
10778,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
10779,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10780,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
10781,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
10782,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
10783,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
10784,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
10785,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
10786,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
10787,chavinlo/alpaca-native,gpt-35-turbo,model_b
10788,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie(all bad)
10789,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
10790,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
10791,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
10792,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
10793,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
10794,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
10795,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
10796,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10797,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
10798,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
10799,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
10800,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
10801,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,tie(all bad)
10802,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10803,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10804,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
10805,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
10806,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
10807,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
10808,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
10809,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
10810,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
10811,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
10812,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
10813,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
10814,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
10815,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
10816,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
10817,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
10818,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
10819,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
10820,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
10821,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
10822,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
10823,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
10824,chavinlo/alpaca-native,gpt-35-turbo,model_b
10825,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,invalid
10826,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10827,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
10828,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
10829,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
10830,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10831,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,tie(all bad)
10832,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
10833,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
10834,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
10835,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
10836,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10837,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10838,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
10839,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
10840,gpt-35-turbo,chavinlo/alpaca-native,model_a
10841,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
10842,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
10843,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
10844,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
10845,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
10846,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
10847,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10848,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
10849,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
10850,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
10851,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
10852,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
10853,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
10854,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
10855,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
10856,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_b
10857,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
10858,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
10859,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
10860,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
10861,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
10862,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
10863,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
10864,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
10865,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
10866,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
10867,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
10868,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
10869,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
10870,meta-llama/Llama-2-13b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie(all bad)
10871,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
10872,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
10873,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
10874,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
10875,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
10876,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
10877,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
10878,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
10879,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
10880,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
10881,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
10882,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
10883,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
10884,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
10885,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
10886,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
10887,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
10888,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
10889,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
10890,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
10891,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
10892,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
10893,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
10894,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
10895,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
10896,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
10897,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
10898,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
10899,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
10900,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
10901,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
10902,gpt-35-turbo,chavinlo/alpaca-native,model_a
10903,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,tie
10904,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
10905,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
10906,meta-llama/Llama-2-7b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
10907,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie(all bad)
10908,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
10909,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
10910,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
10911,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
10912,gpt-35-turbo,chavinlo/alpaca-native,model_a
10913,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
10914,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
10915,gpt-35-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10916,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
10917,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10918,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
10919,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
10920,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
10921,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
10922,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
10923,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
10924,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
10925,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
10926,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_b
10927,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
10928,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
10929,gpt-35-turbo,chavinlo/alpaca-native,model_a
10930,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
10931,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
10932,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
10933,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
10934,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
10935,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
10936,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
10937,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
10938,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
10939,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
10940,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
10941,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
10942,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
10943,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
10944,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
10945,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
10946,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10947,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
10948,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
10949,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10950,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
10951,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10952,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
10953,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
10954,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
10955,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
10956,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
10957,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
10958,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
10959,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
10960,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
10961,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
10962,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
10963,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_b
10964,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
10965,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
10966,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
10967,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
10968,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
10969,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
10970,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
10971,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
10972,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
10973,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
10974,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
10975,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
10976,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
10977,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10978,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
10979,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
