,model_a,model_b,winner
9521,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
9522,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
9523,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
9524,gpt-4-turbo,gpt-35-turbo,model_a
9525,gpt-4-turbo,chavinlo/alpaca-native,model_a
9526,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
9527,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9528,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
9529,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
9530,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9531,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_b
9532,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9533,chavinlo/alpaca-13b,gpt-35-turbo,model_b
9534,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_a
9535,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9536,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
9537,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie
9538,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9539,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
9540,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-70b-chat-hf,model_b
9541,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9542,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
9543,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
9544,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,tie(all bad)
9545,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
9546,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
9547,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-native,model_a
9548,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie
9549,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
9550,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
9551,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
9552,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
9553,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_b
9554,WizardLM/WizardLM-7B-V1.0,gpt-4-turbo,model_b
9555,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9556,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
9557,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
9558,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
9559,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
9560,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
9561,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
9562,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
9563,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,tie
9564,gpt-35-turbo,gpt-4-turbo,model_b
9565,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
9566,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
9567,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
9568,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
9569,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_b
9570,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
9571,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_a
9572,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
9573,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,model_a
9574,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
9575,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
9576,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
9577,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
9578,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
9579,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
9580,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
9581,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
9582,gpt-35-turbo,gpt-4-turbo,tie
9583,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
9584,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,model_b
9585,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9586,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
9587,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9588,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie
9589,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_b
9590,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,tie
9591,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
9592,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,
9593,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9594,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
9595,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
9596,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
9597,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
9598,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9599,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
9600,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
9601,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9602,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
9603,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
9604,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
9605,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
9606,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
9607,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
9608,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
9609,gpt-35-turbo,chavinlo/alpaca-13b,model_a
9610,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
9611,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
9612,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
9613,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
9614,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
9615,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
9616,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
9617,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
9618,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,tie(all bad)
9619,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,tie
9620,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
9621,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9622,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
9623,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie
9624,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_a
9625,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_b
9626,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
9627,gpt-4-turbo,gpt-35-turbo,tie
9628,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
9629,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
9630,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
9631,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
9632,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
9633,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
9634,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
9635,gpt-4-turbo,chavinlo/alpaca-13b,model_a
9636,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
9637,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
9638,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9639,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9640,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
9641,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,tie
9642,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_a
9643,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9644,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
9645,meta-llama/Llama-2-70b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
9646,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
9647,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
9648,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
9649,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
9650,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
9651,gpt-4-turbo,chavinlo/alpaca-13b,model_a
9652,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
9653,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
9654,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9655,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
9656,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-7b-chat-hf,tie
9657,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
9658,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-7b-chat-hf,model_a
9659,chavinlo/alpaca-native,gpt-4-turbo,model_b
9660,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
9661,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
9662,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
9663,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
9664,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
9665,chavinlo/alpaca-native,gpt-4-turbo,model_b
9666,gpt-4-turbo,gpt-35-turbo,model_a
9667,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9668,Xwin-LM/Xwin-LM-13B-V0.1,gpt-4-turbo,model_b
9669,gpt-35-turbo,chavinlo/alpaca-13b,model_a
9670,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
9671,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9672,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
9673,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,tie
9674,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
9675,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_b
9676,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,tie
9677,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9678,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
9679,Xwin-LM/Xwin-LM-13B-V0.1,Xwin-LM/Xwin-LM-7B-V0.1,tie
9680,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
9681,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,tie
9682,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-native,model_a
9683,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
9684,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
9685,chavinlo/alpaca-native,gpt-35-turbo,model_b
9686,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
9687,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_b
9688,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
9689,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
9690,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
9691,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
9692,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
9693,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
9694,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
9695,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
9696,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
9697,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
9698,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,tie
9699,chavinlo/alpaca-13b,gpt-4-turbo,model_b
9700,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
9701,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
9702,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
9703,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_b
9704,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
9705,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
9706,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_b
9707,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
9708,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
9709,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
9710,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
9711,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
9712,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
9713,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
9714,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
9715,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
9716,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
9717,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9718,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
9719,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
9720,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
9721,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,tie
9722,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
9723,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
9724,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-7b-chat-hf,model_b
9725,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
9726,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
9727,chavinlo/alpaca-native,chavinlo/alpaca-13b,tie(all bad)
9728,gpt-4-turbo,gpt-35-turbo,model_a
9729,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
9730,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9731,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
9732,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,model_a
9733,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9734,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
9735,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
9736,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_b
9737,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
9738,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
9739,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
9740,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
9741,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
9742,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
9743,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9744,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
9745,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
9746,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,model_a
9747,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
9748,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
9749,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9750,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9751,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-13b-chat-hf,model_b
9752,chavinlo/alpaca-13b,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9753,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
9754,gpt-4-turbo,chavinlo/alpaca-native,model_a
9755,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
9756,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9757,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
9758,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
9759,WizardLM/WizardLM-7B-V1.0,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9760,gpt-4-turbo,chavinlo/alpaca-13b,model_a
9761,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
9762,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_a
9763,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
9764,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,tie
9765,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
9766,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
9767,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
9768,Xwin-LM/Xwin-LM-7B-V0.1,meta-llama/Llama-2-70b-chat-hf,tie
9769,Xwin-LM/Xwin-LM-7B-V0.1,chavinlo/alpaca-13b,model_a
9770,Xwin-LM/Xwin-LM-7B-V0.1,Xwin-LM/Xwin-LM-13B-V0.1,model_a
9771,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
9772,chavinlo/alpaca-13b,WizardLM/WizardLM-7B-V1.0,model_b
9773,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
9774,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
9775,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
9776,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-native,model_b
9777,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
9778,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
9779,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
9780,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
9781,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
9782,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
9783,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
9784,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
9785,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
9786,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
9787,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
9788,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9789,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
9790,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
9791,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9792,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
9793,gpt-35-turbo,chavinlo/alpaca-native,model_a
9794,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
9795,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
9796,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
9797,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
9798,WizardLM/WizardLM-7B-V1.0,chavinlo/alpaca-13b,tie(all bad)
9799,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
9800,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
9801,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
9802,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
9803,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
9804,meta-llama/Llama-2-70b-chat-hf,Xwin-LM/Xwin-LM-13B-V0.1,tie
9805,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9806,chavinlo/alpaca-native,WizardLM/WizardLM-7B-V1.0,model_a
9807,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
9808,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
9809,meta-llama/Llama-2-7b-chat-hf,Xwin-LM/Xwin-LM-7B-V0.1,model_a
9810,chavinlo/alpaca-native,Xwin-LM/Xwin-LM-13B-V0.1,model_b
9811,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9812,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
9813,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
9814,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
9815,meta-llama/Llama-2-13b-chat-hf,WizardLM/WizardLM-7B-V1.0,model_a
9816,gpt-4-turbo,chavinlo/alpaca-13b,model_a
9817,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
9818,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
9819,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_a
9820,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
9821,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
9822,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
9823,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
9824,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
9825,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
9826,Xwin-LM/Xwin-LM-7B-V0.1,gpt-4-turbo,model_b
9827,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
9828,gpt-4-turbo,Xwin-LM/Xwin-LM-7B-V0.1,tie
9829,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
9830,Xwin-LM/Xwin-LM-13B-V0.1,meta-llama/Llama-2-70b-chat-hf,model_a
9831,Xwin-LM/Xwin-LM-13B-V0.1,chavinlo/alpaca-13b,model_a
9832,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
9833,WizardLM/WizardLM-7B-V1.0,gpt-35-turbo,model_b
9834,WizardLM/WizardLM-7B-V1.0,meta-llama/Llama-2-13b-chat-hf,model_b
9835,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
9836,gpt-4-turbo,chavinlo/alpaca-13b,model_a
9837,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
9838,gpt-35-turbo,chavinlo/alpaca-native,model_a
9839,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
9840,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
9841,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,model_a
9842,gpt-4-turbo,gpt-35-turbo,model_a
9843,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
9844,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
9845,Xwin-LM/Xwin-LM-13B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
9846,Xwin-LM/Xwin-LM-7B-V0.1,WizardLM/WizardLM-7B-V1.0,model_a
