,model_a,model_b,winner
12113,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
12114,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
12115,gpt-4-turbo,gpt-35-turbo,model_a
12116,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12117,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12118,gpt-35-turbo,gpt-4-turbo,model_b
12119,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12120,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12121,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
12122,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
12123,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
12124,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
12125,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
12126,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
12127,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
12128,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12129,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12130,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie(all bad)
12131,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12132,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
12133,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
12134,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
12135,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12136,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12137,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_b
12138,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12139,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12140,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
12141,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
12142,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
12143,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
12144,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
12145,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
12146,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
12147,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12148,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12149,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12150,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
12151,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
12152,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
12153,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12154,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
12155,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12156,gpt-35-turbo,gpt-4-turbo,model_b
12157,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12158,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
12159,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12160,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
12161,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
12162,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12163,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
12164,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
12165,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
12166,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
12167,gpt-4-turbo,gpt-35-turbo,model_a
12168,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
12169,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
12170,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
12171,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12172,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
12173,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
12174,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
12175,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12176,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12177,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
12178,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12179,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12180,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
12181,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12182,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
12183,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12184,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
12185,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
12186,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
12187,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12188,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
12189,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
12190,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12191,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
12192,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12193,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
12194,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12195,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
12196,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12197,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12198,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
12199,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12200,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
12201,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
12202,gpt-4-turbo,gpt-35-turbo,model_a
12203,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
12204,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
12205,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
12206,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
12207,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
12208,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
12209,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
12210,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12211,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
12212,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
12213,gpt-4-turbo,lmsys/vicuna-13b-v1.5,
12214,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12215,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
12216,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12217,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12218,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
12219,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12220,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
12221,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
12222,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12223,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
12224,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
12225,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12226,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
12227,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12228,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
12229,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12230,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
12231,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12232,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
12233,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12234,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12235,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12236,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
12237,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
12238,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
12239,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12240,gpt-35-turbo,gpt-4-turbo,model_b
12241,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12242,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12243,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
12244,gpt-35-turbo,gpt-4-turbo,tie
12245,gpt-35-turbo,gpt-4-turbo,model_b
12246,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
12247,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
12248,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12249,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
12250,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
12251,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12252,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
12253,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12254,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
12255,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12256,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12257,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
12258,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
12259,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
12260,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
12261,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
12262,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12263,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12264,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
12265,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
12266,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
12267,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12268,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12269,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12270,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
12271,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
12272,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
12273,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
12274,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
12275,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
12276,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
12277,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
12278,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12279,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
12280,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
12281,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
12282,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
12283,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
12284,gpt-4-turbo,gpt-35-turbo,model_a
12285,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12286,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12287,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12288,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
12289,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
12290,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12291,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12292,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12293,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
12294,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12295,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12296,gpt-35-turbo,gpt-4-turbo,model_b
12297,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12298,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
12299,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
12300,gpt-4-turbo,gpt-35-turbo,model_a
12301,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
12302,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
12303,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
12304,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
12305,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
12306,gpt-4-turbo,gpt-35-turbo,
12307,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
12308,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12309,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12310,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
12311,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
12312,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12313,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
12314,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12315,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12316,gpt-4-turbo,gpt-35-turbo,tie
12317,gpt-35-turbo,gpt-4-turbo,model_b
12318,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12319,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
12320,gpt-4-turbo,lmsys/vicuna-33b-v1.3,tie
12321,gpt-4-turbo,gpt-35-turbo,tie
12322,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
12323,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
12324,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12325,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12326,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12327,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
12328,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12329,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12330,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12331,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12332,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
12333,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
12334,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
12335,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
12336,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12337,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
12338,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
12339,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
12340,gpt-4-turbo,gpt-35-turbo,model_a
12341,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
12342,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
12343,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
12344,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12345,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
12346,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
12347,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
12348,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
12349,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
12350,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
12351,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
12352,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12353,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
12354,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12355,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12356,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12357,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12358,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
12359,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12360,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12361,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12362,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
12363,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12364,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
12365,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
12366,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
12367,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
12368,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
12369,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
12370,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
12371,lmsys/vicuna-33b-v1.3,gpt-35-turbo,
12372,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12373,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
12374,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12375,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12376,gpt-35-turbo,gpt-4-turbo,model_b
12377,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
12378,gpt-35-turbo,gpt-4-turbo,model_b
12379,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
12380,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12381,gpt-4-turbo,gpt-35-turbo,model_a
12382,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12383,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
12384,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
12385,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
12386,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12387,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12388,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
12389,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12390,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
12391,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12392,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
12393,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
12394,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12395,gpt-35-turbo,gpt-4-turbo,model_b
12396,gpt-4-turbo,gpt-35-turbo,model_a
12397,gpt-4-turbo,gpt-35-turbo,model_a
12398,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12399,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
12400,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
12401,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12402,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12403,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12404,gpt-4-turbo,gpt-35-turbo,model_a
12405,gpt-4-turbo,gpt-35-turbo,model_b
12406,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12407,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
12408,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
12409,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
12410,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
12411,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
12412,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
12413,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12414,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
12415,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
12416,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
12417,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12418,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12419,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
12420,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12421,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
12422,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12423,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12424,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
12425,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
12426,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
12427,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
12428,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
12429,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
12430,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12431,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie(all bad)
12432,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
12433,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
12434,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
12435,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
12436,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
12437,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
12438,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
12439,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
12440,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
12441,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12442,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
12443,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
12444,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
12445,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
12446,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12447,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
12448,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
12449,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,tie
12450,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
12451,gpt-35-turbo,gpt-4-turbo,model_b
12452,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12453,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
12454,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
12455,gpt-35-turbo,gpt-4-turbo,model_b
12456,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
12457,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
12458,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
12459,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12460,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
12461,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
12462,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
12463,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
12464,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
12465,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
12466,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
