,model_a,model_b,winner
3536,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3537,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3538,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3539,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3540,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3541,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,tie(all bad)
3542,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3543,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3544,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3545,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3546,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3547,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3548,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3549,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3550,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3551,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3552,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3553,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3554,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,tie
3555,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,tie
3556,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3557,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3558,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3559,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3560,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3561,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3562,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3563,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3564,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3565,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3566,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3567,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3568,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3569,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3570,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3571,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3572,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3573,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3574,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3575,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3576,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3577,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3578,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3579,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3580,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,tie
3581,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3582,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,tie
3583,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3584,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3585,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,tie
3586,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3587,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3588,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,tie
3589,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3590,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3591,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3592,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,tie
3593,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3594,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3595,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3596,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3597,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3598,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,tie
3599,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3600,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3601,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3602,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,tie
3603,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3604,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3605,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3606,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,tie
3607,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_a
3608,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
3609,HuggingFaceH4/zephyr-7b-beta,gpt-35-turbo,model_b
3610,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_b
3611,huggyllama/llama-7b,gpt-35-turbo,model_b
3612,gpt-35-turbo,huggyllama/llama-7b,model_a
3613,huggyllama/llama-7b,gpt-35-turbo,model_b
3614,huggyllama/llama-7b,gpt-35-turbo,model_b
3615,huggyllama/llama-7b,gpt-35-turbo,model_b
3616,huggyllama/llama-7b,gpt-35-turbo,model_b
3617,huggyllama/llama-7b,gpt-35-turbo,model_b
3618,gpt-35-turbo,huggyllama/llama-7b,model_a
3619,gpt-35-turbo,huggyllama/llama-7b,model_a
3620,gpt-35-turbo,huggyllama/llama-7b,model_a
3621,gpt-35-turbo,huggyllama/llama-7b,tie(all bad)
3622,huggyllama/llama-7b,gpt-35-turbo,model_b
3623,huggyllama/llama-7b,gpt-35-turbo,model_b
3624,gpt-35-turbo,huggyllama/llama-7b,
3625,gpt-35-turbo,huggyllama/llama-7b,model_a
3626,gpt-35-turbo,huggyllama/llama-7b,model_a
3627,gpt-35-turbo,huggyllama/llama-7b,model_a
3628,gpt-35-turbo,huggyllama/llama-7b,model_a
3629,gpt-35-turbo,huggyllama/llama-7b,model_a
3630,huggyllama/llama-7b,gpt-35-turbo,model_b
3631,huggyllama/llama-7b,gpt-35-turbo,model_b
3632,huggyllama/llama-7b,gpt-35-turbo,model_b
3633,gpt-35-turbo,huggyllama/llama-7b,model_a
3634,gpt-35-turbo,huggyllama/llama-7b,model_a
3635,gpt-35-turbo,huggyllama/llama-7b,model_a
3636,gpt-35-turbo,huggyllama/llama-7b,model_a
3637,huggyllama/llama-7b,gpt-35-turbo,model_b
3638,huggyllama/llama-7b,gpt-35-turbo,model_b
3639,huggyllama/llama-7b,gpt-35-turbo,model_b
3640,gpt-35-turbo,huggyllama/llama-7b,model_a
3641,gpt-35-turbo,huggyllama/llama-7b,model_a
3642,huggyllama/llama-7b,gpt-35-turbo,
3643,huggyllama/llama-7b,gpt-35-turbo,model_b
3644,gpt-35-turbo,huggyllama/llama-7b,model_a
3645,gpt-35-turbo,huggyllama/llama-7b,model_a
3646,gpt-35-turbo,huggyllama/llama-7b,model_a
3647,gpt-35-turbo,huggyllama/llama-7b,model_a
3648,gpt-35-turbo,huggyllama/llama-7b,model_a
3649,gpt-35-turbo,huggyllama/llama-7b,model_a
3650,huggyllama/llama-7b,gpt-35-turbo,model_b
3651,gpt-35-turbo,huggyllama/llama-7b,model_a
3652,huggyllama/llama-7b,gpt-35-turbo,model_b
3653,gpt-35-turbo,huggyllama/llama-7b,model_a
3654,huggyllama/llama-7b,gpt-35-turbo,tie(all bad)
3655,gpt-35-turbo,huggyllama/llama-7b,model_a
3656,gpt-35-turbo,huggyllama/llama-7b,model_a
3657,huggyllama/llama-7b,gpt-35-turbo,model_b
3658,gpt-35-turbo,huggyllama/llama-7b,model_a
3659,huggyllama/llama-7b,gpt-35-turbo,model_b
3660,huggyllama/llama-7b,gpt-35-turbo,model_b
3661,gpt-35-turbo,huggyllama/llama-7b,model_a
3662,huggyllama/llama-7b,gpt-35-turbo,model_b
3663,huggyllama/llama-7b,gpt-35-turbo,model_b
3664,huggyllama/llama-7b,gpt-35-turbo,model_b
3665,huggyllama/llama-7b,gpt-35-turbo,model_b
3666,gpt-35-turbo,huggyllama/llama-7b,model_a
3667,huggyllama/llama-7b,gpt-35-turbo,model_b
3668,huggyllama/llama-7b,gpt-35-turbo,model_b
3669,gpt-35-turbo,huggyllama/llama-7b,model_a
3670,gpt-35-turbo,huggyllama/llama-7b,tie(all bad)
3671,huggyllama/llama-7b,gpt-35-turbo,model_b
3672,huggyllama/llama-7b,gpt-35-turbo,model_b
3673,huggyllama/llama-7b,gpt-35-turbo,model_b
3674,huggyllama/llama-7b,gpt-35-turbo,model_b
3675,huggyllama/llama-7b,gpt-35-turbo,model_b
3676,gpt-35-turbo,huggyllama/llama-7b,model_a
3677,huggyllama/llama-7b,gpt-35-turbo,model_b
3678,gpt-35-turbo,huggyllama/llama-7b,model_a
3679,huggyllama/llama-7b,gpt-35-turbo,model_b
3680,huggyllama/llama-7b,gpt-35-turbo,model_b
3681,gpt-35-turbo,huggyllama/llama-7b,model_a
3682,huggyllama/llama-7b,gpt-35-turbo,model_b
3683,huggyllama/llama-7b,gpt-35-turbo,model_b
3684,gpt-35-turbo,huggyllama/llama-7b,model_a
3685,gpt-35-turbo,huggyllama/llama-7b,model_a
3686,huggyllama/llama-7b,gpt-35-turbo,model_b
3687,huggyllama/llama-7b,gpt-35-turbo,model_b
3688,huggyllama/llama-7b,gpt-35-turbo,model_b
3689,gpt-35-turbo,huggyllama/llama-7b,model_a
3690,gpt-35-turbo,huggyllama/llama-7b,model_a
3691,gpt-35-turbo,huggyllama/llama-7b,model_a
3692,huggyllama/llama-7b,gpt-35-turbo,model_b
3693,gpt-35-turbo,huggyllama/llama-7b,model_a
3694,huggyllama/llama-7b,gpt-35-turbo,model_b
3695,huggyllama/llama-7b,gpt-35-turbo,model_b
3696,huggyllama/llama-7b,gpt-35-turbo,model_b
3697,huggyllama/llama-7b,gpt-35-turbo,model_b
3698,huggyllama/llama-7b,gpt-35-turbo,model_b
3699,gpt-35-turbo,huggyllama/llama-7b,model_a
3700,gpt-35-turbo,huggyllama/llama-7b,model_a
3701,gpt-35-turbo,huggyllama/llama-7b,model_a
3702,gpt-35-turbo,huggyllama/llama-7b,model_a
3703,huggyllama/llama-7b,gpt-35-turbo,model_b
3704,gpt-35-turbo,huggyllama/llama-7b,model_a
3705,huggyllama/llama-7b,gpt-35-turbo,model_b
3706,gpt-35-turbo,huggyllama/llama-7b,model_a
3707,huggyllama/llama-7b,gpt-35-turbo,model_b
3708,gpt-35-turbo,huggyllama/llama-7b,model_a
3709,huggyllama/llama-7b,gpt-35-turbo,model_b
3710,gpt-35-turbo,huggyllama/llama-7b,model_a
3711,gpt-35-turbo,huggyllama/llama-7b,model_a
3712,gpt-35-turbo,huggyllama/llama-7b,model_a
3713,gpt-35-turbo,huggyllama/llama-7b,model_a
3714,gpt-35-turbo,huggyllama/llama-7b,model_a
3715,gpt-35-turbo,huggyllama/llama-7b,model_a
3716,gpt-35-turbo,huggyllama/llama-7b,model_a
3717,gpt-35-turbo,huggyllama/llama-7b,model_a
3718,huggyllama/llama-7b,gpt-35-turbo,model_b
3719,huggyllama/llama-7b,gpt-35-turbo,model_b
3720,gpt-35-turbo,huggyllama/llama-7b,model_a
3721,gpt-35-turbo,huggyllama/llama-7b,model_a
3722,gpt-35-turbo,huggyllama/llama-7b,model_a
3723,gpt-35-turbo,huggyllama/llama-7b,model_a
3724,gpt-35-turbo,huggyllama/llama-7b,model_a
3725,gpt-35-turbo,huggyllama/llama-7b,model_a
3726,gpt-35-turbo,huggyllama/llama-7b,tie(all bad)
3727,gpt-35-turbo,huggyllama/llama-7b,model_a
3728,gpt-35-turbo,huggyllama/llama-7b,model_a
3729,gpt-35-turbo,huggyllama/llama-7b,model_a
3730,huggyllama/llama-7b,gpt-35-turbo,model_b
3731,huggyllama/llama-7b,gpt-35-turbo,model_b
3732,huggyllama/llama-7b,gpt-35-turbo,model_b
3733,huggyllama/llama-7b,gpt-35-turbo,model_b
3734,huggyllama/llama-7b,gpt-35-turbo,model_b
3735,gpt-35-turbo,huggyllama/llama-7b,model_a
3736,gpt-35-turbo,huggyllama/llama-7b,model_a
3737,huggyllama/llama-7b,gpt-35-turbo,model_b
3738,huggyllama/llama-7b,gpt-35-turbo,model_b
3739,huggyllama/llama-7b,gpt-35-turbo,model_b
3740,gpt-35-turbo,huggyllama/llama-7b,model_a
3741,gpt-35-turbo,huggyllama/llama-7b,model_a
3742,huggyllama/llama-7b,gpt-35-turbo,model_b
3743,huggyllama/llama-7b,gpt-35-turbo,model_b
3744,huggyllama/llama-7b,gpt-35-turbo,model_b
3745,gpt-35-turbo,huggyllama/llama-7b,model_a
3746,gpt-35-turbo,huggyllama/llama-7b,model_a
3747,huggyllama/llama-7b,gpt-35-turbo,model_b
3748,huggyllama/llama-7b,gpt-35-turbo,model_b
3749,huggyllama/llama-7b,gpt-35-turbo,model_b
3750,huggyllama/llama-7b,gpt-35-turbo,model_b
3751,gpt-35-turbo,huggyllama/llama-7b,model_a
3752,huggyllama/llama-7b,gpt-35-turbo,model_b
3753,huggyllama/llama-7b,gpt-35-turbo,model_b
3754,huggyllama/llama-7b,gpt-35-turbo,model_b
3755,huggyllama/llama-7b,gpt-35-turbo,tie(all bad)
3756,huggyllama/llama-7b,gpt-35-turbo,model_b
3757,gpt-35-turbo,huggyllama/llama-7b,model_a
3758,gpt-35-turbo,huggyllama/llama-7b,model_a
3759,huggyllama/llama-7b,gpt-35-turbo,model_b
3760,huggyllama/llama-7b,gpt-35-turbo,model_b
3761,gpt-35-turbo,huggyllama/llama-7b,model_a
3762,gpt-35-turbo,huggyllama/llama-7b,model_a
3763,huggyllama/llama-7b,gpt-35-turbo,model_b
3764,huggyllama/llama-7b,gpt-35-turbo,model_b
3765,huggyllama/llama-7b,gpt-35-turbo,model_b
3766,gpt-35-turbo,huggyllama/llama-7b,model_a
3767,gpt-35-turbo,huggyllama/llama-7b,model_a
3768,huggyllama/llama-7b,gpt-35-turbo,model_b
3769,huggyllama/llama-7b,gpt-35-turbo,model_b
3770,gpt-35-turbo,huggyllama/llama-7b,model_a
3771,gpt-35-turbo,huggyllama/llama-7b,model_a
3772,gpt-35-turbo,huggyllama/llama-7b,model_a
3773,gpt-35-turbo,huggyllama/llama-7b,model_a
3774,gpt-35-turbo,huggyllama/llama-7b,model_a
3775,gpt-35-turbo,huggyllama/llama-7b,model_a
3776,gpt-35-turbo,huggyllama/llama-7b,model_a
3777,huggyllama/llama-7b,gpt-35-turbo,model_b
3778,huggyllama/llama-7b,gpt-35-turbo,model_b
3779,huggyllama/llama-7b,gpt-35-turbo,model_b
3780,huggyllama/llama-7b,gpt-35-turbo,model_b
3781,gpt-35-turbo,huggyllama/llama-7b,model_a
3782,gpt-35-turbo,huggyllama/llama-7b,model_a
3783,gpt-35-turbo,huggyllama/llama-7b,model_a
3784,huggyllama/llama-7b,gpt-35-turbo,model_b
3785,huggyllama/llama-7b,gpt-35-turbo,model_b
3786,gpt-35-turbo,huggyllama/llama-7b,model_a
3787,gpt-35-turbo,huggyllama/llama-7b,model_a
3788,huggyllama/llama-7b,gpt-35-turbo,model_b
3789,huggyllama/llama-7b,gpt-35-turbo,model_b
3790,gpt-35-turbo,huggyllama/llama-7b,model_a
3791,huggyllama/llama-7b,gpt-35-turbo,model_b
3792,gpt-35-turbo,huggyllama/llama-7b,model_a
3793,gpt-35-turbo,huggyllama/llama-7b,model_a
3794,gpt-35-turbo,huggyllama/llama-7b,model_a
3795,gpt-35-turbo,huggyllama/llama-7b,model_a
3796,gpt-35-turbo,huggyllama/llama-7b,model_a
3797,gpt-35-turbo,huggyllama/llama-7b,model_a
3798,gpt-35-turbo,huggyllama/llama-7b,model_a
3799,gpt-35-turbo,huggyllama/llama-7b,model_a
3800,gpt-35-turbo,huggyllama/llama-7b,model_a
3801,huggyllama/llama-7b,gpt-35-turbo,model_b
3802,huggyllama/llama-7b,gpt-35-turbo,model_b
3803,huggyllama/llama-7b,gpt-35-turbo,model_b
3804,huggyllama/llama-7b,gpt-35-turbo,model_b
3805,huggyllama/llama-7b,gpt-35-turbo,model_b
3806,huggyllama/llama-7b,gpt-35-turbo,model_b
3807,huggyllama/llama-7b,gpt-35-turbo,model_b
3808,gpt-35-turbo,huggyllama/llama-13b,model_a
3809,gpt-35-turbo,huggyllama/llama-13b,model_a
3810,huggyllama/llama-13b,gpt-35-turbo,model_b
3811,huggyllama/llama-13b,gpt-35-turbo,model_b
3812,huggyllama/llama-13b,gpt-35-turbo,model_b
3813,gpt-35-turbo,huggyllama/llama-13b,model_a
3814,gpt-35-turbo,huggyllama/llama-13b,model_a
3815,huggyllama/llama-13b,gpt-35-turbo,model_b
3816,huggyllama/llama-13b,gpt-35-turbo,model_b
3817,huggyllama/llama-13b,gpt-35-turbo,model_b
3818,huggyllama/llama-13b,gpt-35-turbo,model_b
3819,gpt-35-turbo,huggyllama/llama-13b,model_a
3820,gpt-35-turbo,huggyllama/llama-13b,model_a
3821,gpt-35-turbo,huggyllama/llama-13b,model_a
3822,huggyllama/llama-13b,gpt-35-turbo,model_b
3823,gpt-35-turbo,huggyllama/llama-13b,model_a
3824,huggyllama/llama-13b,gpt-35-turbo,model_b
3825,gpt-35-turbo,huggyllama/llama-13b,model_a
3826,huggyllama/llama-13b,gpt-35-turbo,model_b
3827,gpt-35-turbo,huggyllama/llama-13b,model_a
3828,huggyllama/llama-13b,gpt-35-turbo,model_b
3829,gpt-35-turbo,huggyllama/llama-13b,model_a
3830,gpt-35-turbo,huggyllama/llama-13b,model_a
3831,gpt-35-turbo,huggyllama/llama-13b,model_a
3832,huggyllama/llama-13b,gpt-35-turbo,model_b
3833,gpt-35-turbo,huggyllama/llama-13b,model_a
3834,huggyllama/llama-13b,gpt-35-turbo,model_b
3835,huggyllama/llama-13b,gpt-35-turbo,model_b
3836,gpt-35-turbo,huggyllama/llama-13b,model_a
3837,huggyllama/llama-13b,gpt-35-turbo,model_b
3838,gpt-35-turbo,huggyllama/llama-13b,model_a
3839,gpt-35-turbo,huggyllama/llama-13b,model_a
3840,huggyllama/llama-13b,gpt-35-turbo,model_b
3841,huggyllama/llama-13b,gpt-35-turbo,model_b
3842,huggyllama/llama-13b,gpt-35-turbo,model_b
3843,huggyllama/llama-13b,gpt-35-turbo,model_b
3844,huggyllama/llama-13b,gpt-35-turbo,model_b
3845,huggyllama/llama-13b,gpt-35-turbo,model_b
3846,gpt-35-turbo,huggyllama/llama-13b,model_a
3847,huggyllama/llama-13b,gpt-35-turbo,model_b
3848,huggyllama/llama-13b,gpt-35-turbo,model_b
3849,huggyllama/llama-13b,gpt-35-turbo,model_b
3850,huggyllama/llama-13b,gpt-35-turbo,model_b
3851,gpt-35-turbo,huggyllama/llama-13b,model_a
3852,huggyllama/llama-13b,gpt-35-turbo,model_b
3853,gpt-35-turbo,huggyllama/llama-13b,model_a
3854,gpt-35-turbo,huggyllama/llama-13b,model_a
3855,gpt-35-turbo,huggyllama/llama-13b,model_a
3856,gpt-35-turbo,huggyllama/llama-13b,model_a
3857,gpt-35-turbo,huggyllama/llama-13b,model_a
3858,huggyllama/llama-13b,gpt-35-turbo,model_b
3859,huggyllama/llama-13b,gpt-35-turbo,model_b
3860,huggyllama/llama-13b,gpt-35-turbo,model_b
3861,gpt-35-turbo,huggyllama/llama-13b,model_a
3862,gpt-35-turbo,huggyllama/llama-13b,
3863,huggyllama/llama-13b,gpt-35-turbo,model_b
3864,huggyllama/llama-13b,gpt-35-turbo,model_b
3865,gpt-35-turbo,huggyllama/llama-13b,model_a
3866,gpt-35-turbo,huggyllama/llama-13b,model_a
3867,gpt-35-turbo,huggyllama/llama-13b,model_a
3868,huggyllama/llama-13b,gpt-35-turbo,model_b
3869,gpt-35-turbo,huggyllama/llama-13b,model_a
3870,gpt-35-turbo,huggyllama/llama-13b,model_a
3871,huggyllama/llama-13b,gpt-35-turbo,model_b
3872,gpt-35-turbo,huggyllama/llama-13b,model_a
3873,huggyllama/llama-13b,gpt-35-turbo,model_b
3874,huggyllama/llama-13b,gpt-35-turbo,model_b
3875,huggyllama/llama-13b,gpt-35-turbo,model_b
3876,gpt-35-turbo,huggyllama/llama-13b,model_a
3877,huggyllama/llama-13b,gpt-35-turbo,model_b
3878,gpt-35-turbo,huggyllama/llama-13b,model_a
3879,huggyllama/llama-13b,gpt-35-turbo,model_b
3880,gpt-35-turbo,huggyllama/llama-13b,model_a
3881,gpt-35-turbo,huggyllama/llama-13b,model_a
3882,huggyllama/llama-13b,gpt-35-turbo,model_b
3883,huggyllama/llama-13b,gpt-35-turbo,model_b
3884,gpt-35-turbo,huggyllama/llama-13b,model_a
3885,huggyllama/llama-13b,gpt-35-turbo,model_b
3886,gpt-35-turbo,huggyllama/llama-13b,model_a
3887,huggyllama/llama-13b,gpt-35-turbo,model_b
3888,gpt-35-turbo,huggyllama/llama-13b,model_a
3889,huggyllama/llama-13b,gpt-35-turbo,model_b
3890,huggyllama/llama-13b,gpt-35-turbo,model_b
3891,huggyllama/llama-13b,gpt-35-turbo,model_b
3892,gpt-35-turbo,huggyllama/llama-13b,model_a
3893,huggyllama/llama-13b,gpt-35-turbo,model_b
3894,huggyllama/llama-13b,gpt-35-turbo,model_b
3895,gpt-35-turbo,huggyllama/llama-13b,model_a
3896,huggyllama/llama-13b,gpt-35-turbo,model_b
3897,gpt-35-turbo,huggyllama/llama-13b,model_a
3898,huggyllama/llama-13b,gpt-35-turbo,model_b
3899,gpt-35-turbo,huggyllama/llama-13b,model_a
3900,huggyllama/llama-13b,gpt-35-turbo,model_b
3901,gpt-35-turbo,huggyllama/llama-13b,model_a
3902,gpt-35-turbo,huggyllama/llama-13b,model_a
3903,gpt-35-turbo,huggyllama/llama-13b,model_a
3904,gpt-35-turbo,huggyllama/llama-13b,model_a
3905,gpt-35-turbo,huggyllama/llama-13b,model_a
3906,huggyllama/llama-13b,gpt-35-turbo,model_b
3907,gpt-35-turbo,huggyllama/llama-13b,model_a
3908,huggyllama/llama-13b,gpt-35-turbo,model_b
3909,huggyllama/llama-13b,gpt-35-turbo,model_b
3910,gpt-35-turbo,huggyllama/llama-13b,model_a
3911,huggyllama/llama-13b,gpt-35-turbo,model_b
3912,huggyllama/llama-13b,gpt-35-turbo,model_b
3913,gpt-35-turbo,huggyllama/llama-13b,model_a
3914,gpt-35-turbo,huggyllama/llama-13b,model_a
3915,huggyllama/llama-13b,gpt-35-turbo,model_b
3916,huggyllama/llama-13b,gpt-35-turbo,model_b
3917,gpt-35-turbo,huggyllama/llama-13b,model_a
3918,gpt-35-turbo,huggyllama/llama-13b,tie(all bad)
3919,huggyllama/llama-13b,gpt-35-turbo,model_b
3920,gpt-35-turbo,huggyllama/llama-13b,model_a
3921,gpt-35-turbo,huggyllama/llama-13b,model_a
3922,huggyllama/llama-13b,gpt-35-turbo,model_b
3923,huggyllama/llama-13b,gpt-35-turbo,model_b
3924,gpt-35-turbo,huggyllama/llama-13b,model_a
3925,gpt-35-turbo,huggyllama/llama-13b,tie(all bad)
3926,gpt-35-turbo,huggyllama/llama-13b,model_a
3927,gpt-35-turbo,huggyllama/llama-13b,model_a
3928,gpt-35-turbo,huggyllama/llama-13b,model_a
3929,huggyllama/llama-13b,gpt-35-turbo,model_b
3930,gpt-35-turbo,huggyllama/llama-13b,model_a
3931,gpt-35-turbo,huggyllama/llama-13b,model_a
3932,gpt-35-turbo,huggyllama/llama-13b,model_a
3933,huggyllama/llama-13b,gpt-35-turbo,model_b
3934,huggyllama/llama-13b,gpt-35-turbo,model_b
3935,gpt-35-turbo,huggyllama/llama-13b,model_a
3936,huggyllama/llama-13b,gpt-35-turbo,model_b
3937,huggyllama/llama-13b,gpt-35-turbo,model_b
3938,huggyllama/llama-13b,gpt-35-turbo,model_b
3939,huggyllama/llama-13b,gpt-35-turbo,model_b
3940,huggyllama/llama-13b,gpt-35-turbo,model_b
3941,gpt-35-turbo,huggyllama/llama-13b,model_a
3942,huggyllama/llama-13b,gpt-35-turbo,model_b
3943,huggyllama/llama-13b,gpt-35-turbo,model_b
3944,gpt-35-turbo,huggyllama/llama-13b,model_a
3945,huggyllama/llama-13b,gpt-35-turbo,model_b
3946,gpt-35-turbo,huggyllama/llama-13b,model_a
3947,huggyllama/llama-13b,gpt-35-turbo,model_b
3948,gpt-35-turbo,huggyllama/llama-13b,model_a
3949,gpt-35-turbo,huggyllama/llama-13b,model_a
3950,huggyllama/llama-13b,gpt-35-turbo,model_b
3951,huggyllama/llama-13b,gpt-35-turbo,model_b
3952,huggyllama/llama-13b,gpt-35-turbo,model_b
3953,gpt-35-turbo,huggyllama/llama-13b,model_a
3954,huggyllama/llama-13b,gpt-35-turbo,model_b
3955,huggyllama/llama-13b,gpt-35-turbo,model_b
3956,huggyllama/llama-13b,gpt-35-turbo,model_b
3957,gpt-35-turbo,huggyllama/llama-13b,model_a
3958,huggyllama/llama-13b,gpt-35-turbo,model_b
3959,gpt-35-turbo,huggyllama/llama-13b,model_a
3960,huggyllama/llama-13b,gpt-35-turbo,model_b
3961,huggyllama/llama-13b,gpt-35-turbo,model_b
3962,huggyllama/llama-13b,gpt-35-turbo,model_b
3963,gpt-35-turbo,huggyllama/llama-13b,model_a
3964,huggyllama/llama-13b,gpt-35-turbo,model_b
3965,gpt-35-turbo,huggyllama/llama-13b,model_a
3966,huggyllama/llama-13b,gpt-35-turbo,model_b
3967,gpt-35-turbo,huggyllama/llama-13b,model_a
3968,huggyllama/llama-13b,gpt-35-turbo,model_b
3969,huggyllama/llama-13b,gpt-35-turbo,model_b
3970,gpt-35-turbo,huggyllama/llama-13b,model_a
3971,huggyllama/llama-13b,gpt-35-turbo,model_b
3972,huggyllama/llama-13b,gpt-35-turbo,tie(all bad)
3973,gpt-35-turbo,huggyllama/llama-13b,model_a
3974,huggyllama/llama-13b,gpt-35-turbo,model_b
3975,gpt-35-turbo,huggyllama/llama-13b,model_a
3976,huggyllama/llama-13b,gpt-35-turbo,model_b
3977,huggyllama/llama-13b,gpt-35-turbo,model_b
3978,gpt-35-turbo,huggyllama/llama-13b,model_a
3979,gpt-35-turbo,huggyllama/llama-13b,model_a
3980,huggyllama/llama-13b,gpt-35-turbo,model_b
3981,huggyllama/llama-13b,gpt-35-turbo,model_b
3982,huggyllama/llama-13b,gpt-35-turbo,model_b
3983,gpt-35-turbo,huggyllama/llama-13b,model_a
3984,huggyllama/llama-13b,gpt-35-turbo,model_b
3985,gpt-35-turbo,huggyllama/llama-13b,model_a
3986,huggyllama/llama-13b,gpt-35-turbo,model_b
3987,gpt-35-turbo,huggyllama/llama-13b,model_a
3988,huggyllama/llama-13b,gpt-35-turbo,model_b
3989,huggyllama/llama-13b,gpt-35-turbo,model_b
3990,huggyllama/llama-13b,gpt-35-turbo,model_b
3991,huggyllama/llama-13b,gpt-35-turbo,model_b
3992,huggyllama/llama-13b,gpt-35-turbo,model_b
3993,gpt-35-turbo,huggyllama/llama-13b,model_a
