,model_a,model_b,winner
5337,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
5338,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
5339,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
5340,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
5341,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
5342,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5343,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
5344,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
5345,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
5346,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_b
5347,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5348,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
5349,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5350,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5351,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
5352,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
5353,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5354,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
5355,huggyllama/llama-30b,huggyllama/llama-13b,model_a
5356,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
5357,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
5358,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5359,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
5360,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
5361,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
5362,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
5363,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
5364,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5365,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
5366,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5367,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5368,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5369,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
5370,huggyllama/llama-30b,huggyllama/llama-7b,
5371,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
5372,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
5373,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
5374,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5375,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
5376,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
5377,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
5378,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5379,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
5380,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5381,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5382,huggyllama/llama-7b,huggyllama/llama-30b,model_b
5383,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
5384,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
5385,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5386,chavinlo/alpaca-native,huggyllama/llama-7b,model_b
5387,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
5388,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5389,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
5390,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5391,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
5392,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
5393,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5394,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_a
5395,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
5396,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
5397,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
5398,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
5399,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
5400,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
5401,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
5402,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5403,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
5404,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
5405,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
5406,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
5407,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5408,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
5409,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
5410,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,tie
5411,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
5412,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5413,huggyllama/llama-7b,huggyllama/llama-13b,model_b
5414,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
5415,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
5416,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
5417,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
5418,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
5419,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
5420,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5421,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5422,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
5423,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5424,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5425,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5426,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
5427,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
5428,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_a
5429,huggyllama/llama-13b,huggyllama/llama-7b,
5430,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
5431,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5432,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,
5433,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5434,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
5435,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
5436,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_b
5437,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
5438,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
5439,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
5440,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
5441,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
5442,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5443,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
5444,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_a
5445,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
5446,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5447,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_b
5448,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
5449,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
5450,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
5451,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5452,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
5453,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
5454,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,
5455,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
5456,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,
5457,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5458,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
5459,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5460,huggyllama/llama-30b,huggyllama/llama-7b,model_b
5461,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
5462,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
5463,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
5464,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5465,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
5466,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
5467,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5468,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
5469,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
5470,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
5471,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_b
5472,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
5473,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
5474,huggyllama/llama-65b,huggyllama/llama-7b,model_a
5475,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
5476,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
5477,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,
5478,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
5479,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_a
5480,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
5481,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
5482,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_b
5483,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
5484,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
5485,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5486,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
5487,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
5488,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5489,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5490,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_a
5491,chavinlo/alpaca-native,huggyllama/llama-65b,
5492,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
5493,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5494,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
5495,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_b
5496,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
5497,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
5498,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5499,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_b
5500,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
5501,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_b
5502,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5503,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
5504,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5505,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
5506,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
5507,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5508,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
5509,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
5510,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5511,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
5512,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
5513,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5514,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
5515,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
5516,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5517,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
5518,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5519,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5520,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
5521,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
5522,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
5523,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
5524,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
5525,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
5526,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
5527,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
5528,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
5529,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5530,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5531,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
5532,huggyllama/llama-30b,huggyllama/llama-65b,model_a
5533,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
5534,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
5535,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5536,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
5537,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5538,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
5539,huggyllama/llama-13b,huggyllama/llama-65b,model_b
5540,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,
5541,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_b
5542,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
5543,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5544,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5545,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
5546,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
5547,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5548,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
5549,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
5550,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
5551,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
5552,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
5553,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5554,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5555,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie
5556,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
5557,huggyllama/llama-30b,huggyllama/llama-13b,model_a
5558,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5559,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5560,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5561,chavinlo/alpaca-13b,huggyllama/llama-65b,
5562,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
5563,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
5564,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
5565,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
5566,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5567,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
5568,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
5569,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
5570,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
5571,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
5572,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_b
5573,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
5574,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5575,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5576,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5577,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
5578,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
5579,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5580,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
5581,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
5582,huggyllama/llama-65b,huggyllama/llama-30b,model_b
5583,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
5584,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
5585,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
5586,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
5587,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
5588,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
5589,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
5590,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
5591,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
5592,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
5593,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5594,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
5595,huggyllama/llama-30b,huggyllama/llama-7b,model_b
5596,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
5597,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,
5598,huggyllama/llama-13b,huggyllama/llama-30b,model_b
5599,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
5600,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
5601,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5602,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5603,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5604,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
5605,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5606,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
5607,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5608,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5609,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
5610,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
5611,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
5612,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
5613,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
5614,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
5615,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
5616,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
5617,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
5618,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
5619,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5620,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
5621,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
5622,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
5623,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
5624,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
5625,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
5626,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
5627,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
5628,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5629,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
5630,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5631,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
5632,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
5633,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
5634,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
5635,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5636,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
5637,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5638,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
5639,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
5640,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,
5641,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5642,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
5643,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5644,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
5645,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
5646,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
5647,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
5648,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
5649,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
5650,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
5651,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5652,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5653,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
5654,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
5655,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
5656,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
5657,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
5658,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
5659,huggyllama/llama-7b,huggyllama/llama-13b,
5660,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
5661,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
5662,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5663,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
5664,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5665,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
5666,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5667,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
5668,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5669,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
5670,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
5671,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
5672,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
5673,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
5674,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
5675,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
5676,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
5677,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
5678,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
5679,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5680,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
5681,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
5682,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5683,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
5684,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
5685,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
5686,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
5687,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
5688,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
5689,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
5690,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
