,model_a,model_b,winner
1073,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
1074,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
1075,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
1076,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
1077,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
1078,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1079,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1080,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1081,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
1082,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_a
1083,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
1084,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1085,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1086,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
1087,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1088,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
1089,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1090,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1091,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
1092,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
1093,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1094,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1095,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1096,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1097,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
1098,huggyllama/llama-65b,huggyllama/llama-13b,model_b
1099,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
1100,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1101,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1102,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
1103,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
1104,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_b
1105,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1106,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1107,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1108,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1109,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
1110,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1111,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1112,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1113,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
1114,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
1115,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1116,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
1117,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1118,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
1119,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
1120,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
1121,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
1122,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
1123,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
1124,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
1125,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
1126,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1127,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_a
1128,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1129,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1130,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1131,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1132,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_a
1133,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1134,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
1135,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1136,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1137,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1138,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
1139,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1140,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1141,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
1142,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1143,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1144,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1145,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1146,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
1147,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
1148,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,
1149,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1150,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
1151,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1152,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1153,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1154,huggyllama/llama-13b,huggyllama/llama-7b,
1155,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_a
1156,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1157,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1158,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
1159,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
1160,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1161,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1162,huggyllama/llama-65b,huggyllama/llama-13b,model_b
1163,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1164,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1165,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1166,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
1167,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
1168,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1169,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,tie
1170,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1171,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_b
1172,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
1173,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
1174,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1175,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
1176,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
1177,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1178,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1179,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1180,huggyllama/llama-13b,huggyllama/llama-30b,model_b
1181,huggyllama/llama-7b,huggyllama/llama-30b,model_b
1182,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
1183,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
1184,huggyllama/llama-65b,huggyllama/llama-7b,model_a
1185,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
1186,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1187,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1188,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1189,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
1190,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1191,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1192,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1193,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1194,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_b
1195,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1196,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
1197,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
1198,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1199,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
1200,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
1201,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1202,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1203,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
1204,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1205,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1206,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1207,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
1208,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
1209,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1210,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1211,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1212,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
1213,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
1214,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
1215,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1216,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
1217,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1218,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
1219,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1220,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
1221,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1222,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1223,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1224,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1225,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
1226,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
1227,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1228,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1229,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1230,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1231,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
1232,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
1233,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
1234,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
1235,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
1236,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1237,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
1238,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1239,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
1240,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1241,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
1242,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
1243,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1244,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1245,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1246,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
1247,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,
1248,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1249,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
1250,huggyllama/llama-65b,huggyllama/llama-30b,model_b
1251,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1252,huggyllama/llama-65b,huggyllama/llama-30b,model_b
1253,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
1254,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1255,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1256,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1257,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1258,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1259,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1260,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
1261,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1262,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
1263,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,tie
1264,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1265,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
1266,huggyllama/llama-65b,huggyllama/llama-13b,model_b
1267,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1268,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1269,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1270,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1271,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1272,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1273,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1274,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1275,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
1276,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
1277,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1278,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1279,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
1280,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
1281,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1282,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1283,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1284,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
1285,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1286,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1287,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
1288,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
1289,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
1290,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
1291,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1292,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1293,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
1294,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1295,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
1296,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
1297,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1298,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
1299,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_a
1300,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1301,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
1302,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
1303,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1304,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1305,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
1306,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
1307,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
1308,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
1309,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
1310,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
1311,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
1312,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
1313,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1314,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1315,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
1316,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
1317,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1318,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,tie
1319,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_b
1320,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
1321,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
1322,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1323,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_a
1324,huggyllama/llama-13b,huggyllama/llama-7b,model_b
1325,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
1326,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1327,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1328,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
1329,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1330,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1331,huggyllama/llama-7b,huggyllama/llama-13b,model_b
1332,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
1333,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
1334,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1335,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
1336,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
1337,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,
1338,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
1339,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
1340,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1341,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
1342,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1343,huggyllama/llama-65b,huggyllama/llama-30b,model_b
1344,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,
1345,huggyllama/llama-30b,huggyllama/llama-65b,model_b
1346,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
1347,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
1348,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
1349,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1350,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,
1351,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
1352,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
1353,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1354,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
1355,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1356,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
1357,huggyllama/llama-13b,huggyllama/llama-7b,model_b
1358,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
1359,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
1360,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1361,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1362,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
1363,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
1364,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
1365,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1366,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
1367,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
1368,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
1369,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
1370,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1371,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
1372,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1373,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
1374,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1375,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1376,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1377,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1378,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
1379,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
1380,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
1381,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1382,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_a
1383,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
1384,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
1385,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
1386,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1387,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_a
1388,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
1389,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
1390,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
1391,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1392,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
1393,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1394,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1395,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1396,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
1397,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
1398,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1399,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1400,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
1401,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
1402,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
1403,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,
1404,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
1405,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1406,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1407,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
1408,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
1409,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
1410,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
1411,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
1412,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
1413,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
1414,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
1415,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1416,huggyllama/llama-7b,huggyllama/llama-65b,model_b
1417,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1418,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
1419,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
1420,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
1421,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
1422,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_a
1423,huggyllama/llama-13b,huggyllama/llama-7b,model_a
