,model_a,model_b,winner
5628,huggyllama/llama-13b,huggyllama/llama-7b,model_a
5629,huggyllama/llama-30b,huggyllama/llama-65b,model_b
5630,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5631,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
5632,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
5633,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
5634,huggyllama/llama-13b,gpt-35-turbo,model_b
5635,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
5636,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
5637,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
5638,huggyllama/llama-30b,gpt-35-turbo,tie
5639,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
5640,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
5641,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
5642,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5643,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5644,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
5645,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
5646,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
5647,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
5648,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
5649,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
5650,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
5651,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
5652,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
5653,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
5654,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
5655,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
5656,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
5657,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie
5658,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
5659,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5660,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
5661,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
5662,gpt-35-turbo,chavinlo/alpaca-native,model_a
5663,huggyllama/llama-65b,gpt-35-turbo,model_b
5664,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
5665,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5666,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,
5667,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
5668,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5669,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
5670,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
5671,gpt-35-turbo,meta-llama/Llama-2-7b-hf,
5672,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5673,gpt-4-turbo,huggyllama/llama-30b,model_a
5674,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
5675,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5676,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
5677,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
5678,huggyllama/llama-30b,huggyllama/llama-7b,tie
5679,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
5680,gpt-4-turbo,chavinlo/alpaca-native,model_a
5681,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
5682,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5683,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
5684,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
5685,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5686,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
5687,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
5688,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_b
5689,gpt-35-turbo,huggyllama/llama-13b,model_a
5690,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5691,gpt-35-turbo,chavinlo/alpaca-native,model_a
5692,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
5693,gpt-4-turbo,gpt-35-turbo,model_a
5694,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5695,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
5696,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
5697,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5698,gpt-4-turbo,huggyllama/llama-30b,model_a
5699,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5700,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
5701,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
5702,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
5703,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
5704,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
5705,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
5706,huggyllama/llama-65b,huggyllama/llama-13b,model_b
5707,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5708,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
5709,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5710,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5711,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5712,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,tie
5713,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
5714,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5715,huggyllama/llama-65b,gpt-35-turbo,model_b
5716,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
5717,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
5718,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5719,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
5720,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
5721,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
5722,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
5723,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5724,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5725,huggyllama/llama-30b,huggyllama/llama-7b,model_b
5726,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
5727,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,tie
5728,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_b
5729,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5730,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
5731,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
5732,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
5733,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
5734,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
5735,huggyllama/llama-7b,huggyllama/llama-13b,model_a
5736,huggyllama/llama-7b,huggyllama/llama-30b,model_b
5737,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
5738,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
5739,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,tie
5740,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
5741,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
5742,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
5743,gpt-4-turbo,huggyllama/llama-7b,model_a
5744,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
5745,huggyllama/llama-30b,huggyllama/llama-13b,tie
5746,huggyllama/llama-30b,huggyllama/llama-7b,model_b
5747,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
5748,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
5749,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5750,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5751,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
5752,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
5753,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
5754,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
5755,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
5756,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5757,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
5758,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
5759,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_a
5760,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
5761,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5762,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
5763,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
5764,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
5765,huggyllama/llama-65b,huggyllama/llama-30b,model_b
5766,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
5767,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
5768,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
5769,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,
5770,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
5771,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
5772,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5773,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
5774,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
5775,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
5776,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
5777,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
5778,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
5779,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5780,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5781,gpt-4-turbo,gpt-35-turbo,model_a
5782,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
5783,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
5784,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
5785,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5786,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
5787,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
5788,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
5789,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
5790,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
5791,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
5792,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
5793,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
5794,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
5795,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5796,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
5797,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
5798,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5799,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
5800,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5801,gpt-4-turbo,gpt-35-turbo,model_a
5802,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
5803,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
5804,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5805,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_a
5806,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
5807,gpt-4-turbo,huggyllama/llama-13b,model_a
5808,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5809,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
5810,huggyllama/llama-13b,gpt-4-turbo,model_b
5811,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
5812,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
5813,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
5814,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
5815,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
5816,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
5817,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5818,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
5819,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
5820,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
5821,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5822,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
5823,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
5824,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
5825,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5826,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
5827,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
5828,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
5829,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
5830,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_a
5831,gpt-4-turbo,huggyllama/llama-13b,model_a
5832,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
5833,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
5834,huggyllama/llama-65b,huggyllama/llama-30b,model_b
5835,huggyllama/llama-65b,gpt-4-turbo,model_b
5836,gpt-35-turbo,huggyllama/llama-7b,model_a
5837,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5838,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5839,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
5840,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
5841,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
5842,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5843,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
5844,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
5845,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
5846,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
5847,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5848,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
5849,huggyllama/llama-13b,gpt-4-turbo,model_b
5850,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5851,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
5852,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
5853,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5854,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
5855,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5856,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
5857,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
5858,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
5859,meta-llama/Llama-2-70b-hf,gpt-4-turbo,tie
5860,huggyllama/llama-30b,gpt-35-turbo,model_b
5861,gpt-35-turbo,gpt-4-turbo,tie
5862,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
5863,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
5864,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
5865,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
5866,gpt-4-turbo,huggyllama/llama-65b,model_a
5867,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5868,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5869,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
5870,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,tie
5871,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
5872,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
5873,huggyllama/llama-13b,huggyllama/llama-7b,model_b
5874,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
5875,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_a
5876,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
5877,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
5878,huggyllama/llama-13b,huggyllama/llama-65b,model_b
5879,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
5880,huggyllama/llama-30b,huggyllama/llama-65b,model_b
5881,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
5882,huggyllama/llama-7b,huggyllama/llama-13b,model_b
5883,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5884,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
5885,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
5886,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
5887,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
5888,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5889,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5890,huggyllama/llama-30b,gpt-4-turbo,model_b
5891,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
5892,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
5893,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
5894,gpt-35-turbo,meta-llama/Llama-2-13b-hf,tie
5895,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5896,huggyllama/llama-7b,gpt-4-turbo,model_b
5897,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
5898,huggyllama/llama-65b,gpt-35-turbo,model_b
5899,huggyllama/llama-7b,gpt-35-turbo,model_b
5900,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
5901,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
5902,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
5903,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
5904,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
5905,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
5906,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_b
5907,gpt-4-turbo,chavinlo/alpaca-13b,model_a
5908,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
5909,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
5910,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
5911,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5912,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
5913,chavinlo/alpaca-native,huggyllama/llama-7b,model_b
5914,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
5915,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
5916,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
5917,gpt-35-turbo,huggyllama/llama-65b,model_a
5918,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
5919,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
5920,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
5921,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
5922,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
5923,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
5924,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
5925,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
5926,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
5927,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
5928,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
5929,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
5930,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
5931,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
5932,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
5933,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5934,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
5935,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
5936,huggyllama/llama-7b,huggyllama/llama-30b,model_b
5937,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
5938,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
5939,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
5940,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
5941,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
5942,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
5943,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
5944,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
5945,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
5946,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
5947,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
5948,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
5949,huggyllama/llama-13b,huggyllama/llama-7b,model_b
5950,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
5951,huggyllama/llama-65b,huggyllama/llama-7b,model_b
5952,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
5953,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
5954,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
5955,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
5956,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
5957,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
5958,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
5959,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
5960,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
5961,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5962,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5963,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
5964,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
5965,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
5966,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_a
5967,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
5968,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
5969,huggyllama/llama-13b,huggyllama/llama-30b,tie
5970,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
5971,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
5972,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
5973,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
5974,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5975,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
5976,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
5977,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
5978,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
5979,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
5980,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
5981,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
5982,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
5983,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
5984,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
5985,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,tie
5986,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
5987,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
5988,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
5989,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
5990,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
5991,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
5992,huggyllama/llama-7b,huggyllama/llama-30b,model_b
