,model_a,model_b,winner
1122,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
1123,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
1124,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1125,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1126,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1127,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1128,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1129,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1130,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1131,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1132,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1133,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1134,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1135,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1136,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1137,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1138,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
1139,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1140,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1141,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1142,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
1143,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1144,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1145,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1146,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1147,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1148,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1149,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1150,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
1151,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1152,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1153,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,tie
1154,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1155,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1156,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1157,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1158,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1159,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1160,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1161,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
1162,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1163,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
1164,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
1165,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
1166,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_b
1167,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
1168,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
1169,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
1170,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
1171,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
1172,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
1173,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
1174,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
1175,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
1176,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
1177,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
1178,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
1179,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
1180,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
1181,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,tie
1182,gpt-35-turbo,meta-llama/Llama-2-7b-chat-hf,tie
1183,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
1184,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
1185,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1186,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1187,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1188,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
1189,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1190,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1191,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1192,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1193,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1194,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1195,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1196,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1197,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1198,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1199,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1200,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1201,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1202,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
1203,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
1204,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1205,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1206,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1207,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1208,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1209,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1210,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1211,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1212,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
1213,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
1214,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
1215,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1216,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
1217,gpt-4-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1218,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
1219,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
1220,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
1221,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
1222,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
1223,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
1224,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1225,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1226,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1227,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_b
1228,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1229,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1230,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_b
1231,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
1232,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1233,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1234,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
1235,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1236,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1237,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,
1238,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1239,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
1240,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1241,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
1242,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
1243,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
1244,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1245,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1246,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1247,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1248,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1249,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1250,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1251,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1252,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
1253,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
1254,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1255,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
1256,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
1257,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1258,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
1259,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1260,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1261,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1262,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1263,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
1264,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1265,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1266,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1267,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
1268,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
1269,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1270,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1271,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1272,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
1273,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1274,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1275,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1276,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
1277,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1278,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1279,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1280,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1281,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
1282,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
1283,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
1284,gpt-4-turbo,chavinlo/alpaca-native,tie
1285,gpt-4-turbo,chavinlo/alpaca-native,model_a
1286,chavinlo/alpaca-native,gpt-4-turbo,model_b
1287,chavinlo/alpaca-native,gpt-4-turbo,model_b
1288,chavinlo/alpaca-native,gpt-4-turbo,tie
1289,chavinlo/alpaca-native,gpt-4-turbo,model_b
1290,chavinlo/alpaca-native,gpt-4-turbo,model_b
1291,gpt-4-turbo,chavinlo/alpaca-native,model_a
1292,gpt-4-turbo,chavinlo/alpaca-native,model_a
1293,chavinlo/alpaca-native,gpt-4-turbo,tie
1294,chavinlo/alpaca-native,gpt-35-turbo,tie
1295,chavinlo/alpaca-native,gpt-35-turbo,tie
1296,gpt-35-turbo,chavinlo/alpaca-native,model_a
1297,gpt-35-turbo,chavinlo/alpaca-native,model_a
1298,chavinlo/alpaca-native,gpt-35-turbo,tie
1299,chavinlo/alpaca-native,gpt-35-turbo,model_b
1300,gpt-35-turbo,chavinlo/alpaca-native,tie
1301,chavinlo/alpaca-native,gpt-35-turbo,tie
1302,chavinlo/alpaca-native,gpt-35-turbo,model_b
1303,gpt-35-turbo,chavinlo/alpaca-native,model_b
1304,chavinlo/alpaca-13b,gpt-4-turbo,model_b
1305,gpt-4-turbo,chavinlo/alpaca-13b,model_a
1306,chavinlo/alpaca-13b,gpt-4-turbo,model_b
1307,gpt-4-turbo,chavinlo/alpaca-13b,model_a
1308,chavinlo/alpaca-13b,gpt-4-turbo,model_b
1309,gpt-4-turbo,chavinlo/alpaca-13b,model_a
1310,gpt-4-turbo,chavinlo/alpaca-13b,model_a
1311,chavinlo/alpaca-13b,gpt-4-turbo,model_b
1312,gpt-4-turbo,chavinlo/alpaca-13b,model_a
1313,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1314,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1315,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1316,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1317,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1318,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1319,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1320,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1321,chavinlo/alpaca-13b,gpt-35-turbo,model_b
1322,gpt-35-turbo,chavinlo/alpaca-13b,model_a
1323,gpt-4-turbo,gpt-35-turbo,model_a
1324,gpt-35-turbo,gpt-4-turbo,tie
1325,gpt-4-turbo,gpt-35-turbo,model_a
1326,gpt-4-turbo,gpt-35-turbo,model_a
1327,gpt-35-turbo,gpt-4-turbo,tie
1328,gpt-35-turbo,gpt-4-turbo,tie
1329,gpt-35-turbo,gpt-4-turbo,tie
1330,gpt-4-turbo,gpt-35-turbo,model_a
1331,gpt-4-turbo,gpt-35-turbo,model_a
1332,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
1333,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,tie
1334,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1335,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
1336,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
1337,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
1338,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
1339,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
1340,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1341,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
1342,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
1343,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
1344,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
1345,gpt-4-turbo,gpt-35-turbo,tie
1346,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1347,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
1348,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
1349,gpt-35-turbo,chavinlo/alpaca-native,model_a
1350,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
1351,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,model_a
1352,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
1353,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
1354,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
1355,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1356,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1357,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1358,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
1359,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
1360,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
1361,gpt-4-turbo,gpt-35-turbo,model_a
1362,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
1363,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
1364,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
1365,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
1366,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
1367,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
1368,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1369,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1370,gpt-35-turbo,chavinlo/alpaca-native,model_a
1371,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
1372,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1373,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1374,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
1375,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
1376,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
1377,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
1378,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1379,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1380,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
1381,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
1382,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
1383,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1384,gpt-4-turbo,gpt-35-turbo,tie
1385,meta-llama/Llama-2-13b-hf,gpt-4-turbo,model_b
1386,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,model_a
1387,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
1388,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
1389,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
1390,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1391,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
1392,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
1393,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_a
1394,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
1395,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1396,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1397,gpt-35-turbo,chavinlo/alpaca-native,model_a
1398,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,tie
1399,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
1400,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
1401,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,tie
1402,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
1403,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
1404,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
1405,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
1406,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
1407,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
1408,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
1409,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
1410,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1411,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1412,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
1413,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
1414,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1415,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
1416,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1417,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
1418,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
1419,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
1420,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
1421,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1422,gpt-4-turbo,chavinlo/alpaca-native,model_a
1423,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1424,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1425,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
1426,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
1427,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_b
1428,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
1429,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1430,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
1431,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
1432,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1433,gpt-4-turbo,meta-llama/Llama-2-70b-chat-hf,model_a
1434,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
1435,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
1436,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
1437,gpt-35-turbo,meta-llama/Llama-2-70b-hf,tie
1438,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
1439,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
1440,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
1441,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
1442,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
1443,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
1444,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
1445,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
1446,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
1447,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,tie
1448,gpt-35-turbo,gpt-4-turbo,tie
1449,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
1450,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
1451,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
1452,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
1453,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1454,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
1455,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1456,gpt-35-turbo,chavinlo/alpaca-native,model_a
1457,gpt-4-turbo,gpt-35-turbo,tie
1458,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
1459,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
1460,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
1461,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
1462,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
1463,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
1464,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
1465,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
1466,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
1467,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
1468,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
1469,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1470,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
1471,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1472,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
1473,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
1474,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
1475,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,tie
1476,chavinlo/alpaca-native,gpt-4-turbo,tie
1477,gpt-35-turbo,chavinlo/alpaca-native,model_a
1478,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
1479,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,model_a
1480,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_b
1481,huggyllama/llama-65b,huggyllama/llama-30b,model_b
1482,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
1483,meta-llama/Llama-2-13b-chat-hf,gpt-4-turbo,tie
1484,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
